Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
294984, , 158.904, 0, 0, NaN
295084, , 158.95, 0, 0, NaN
295184, , 159, 0, 0, NaN
295284, , 159.05, 0, 0, NaN
295384, , 159.1, 0, 0, NaN
295484, , 159.15, 0, 0, NaN
295584, , 159.2, 0, 0, NaN
295685, , 159.25, 0, 0, NaN
295785, , 159.3, 0, 0, NaN
295884, , 159.35, 0, 0, NaN
295984, , 159.4, 0, 0, NaN
296092, , 159.45, 0, 0, NaN
296184, , 159.504, 0, 0, NaN
296284, , 159.55, 0, 0, NaN
296384, , 159.6, 0, 0, NaN
296484, , 159.65, 0, 0, NaN
296584, , 159.7, 0, 0, NaN
296685, , 159.75, 0, 0, NaN
296785, , 159.8005, 0, 0, NaN
296885, , 159.8505, 0, 0, NaN
296985, , 159.9005, 0, 0, NaN
297086, , 159.95, 0, 0, NaN
297186, , 160.0005, 0, 0, NaN
297292, , 160.051, 0, 0, NaN
297384, , 160.104, 0, 0, NaN
297484, , 160.15, 0, 0, NaN
297584, , 160.2, 0, 0, NaN
297684, , 160.25, 0, 0, NaN
297784, , 160.3, 0, 0, NaN
297884, , 160.35, 0, 0, NaN
297984, , 160.4, 0, 0, NaN
298085, , 160.45, 0, 0, NaN
298185, , 160.5, 0, 0, NaN
298284, , 160.5505, 0, 0, NaN
298384, , 160.6, 0, 0, NaN
298494, , 160.65, 0, 0, NaN
298584, , 160.705, 0, 0, NaN
298684, , 160.75, 0, 0, NaN
298784, , 160.8, 0, 0, NaN
298884, , 160.85, 0, 0, NaN
298985, , 160.9, 0, 0, NaN
299085, , 160.95, 0, 0, NaN
299185, , 161, 0, 0, NaN
299286, , 161.0505, 0, 0, NaN
299384, , 161.101, 0, 0, NaN
299486, , 161.15, 0, 0, NaN
299586, , 161.201, 0, 0, NaN
299692, , 161.251, 0, 0, NaN
299784, , 161.304, 0, 0, NaN
299884, , 161.35, 0, 0, NaN
299984, , 161.4, 0, 0, NaN
300084, , 161.45, 0, 0, NaN
300184, , 161.5, 0, 0, NaN
300284, , 161.55, 0, 0, NaN
300385, , 161.6, 0, 0, NaN
300485, , 161.65, 0, 0, NaN
300584, , 161.7005, 0, 0, NaN
300685, , 161.75, 0, 0, NaN
300784, , 161.8, 0, 0, NaN
300892, , 161.85, 0, 0, NaN
300984, , 161.904, 0, 0, NaN
301084, , 161.95, 0, 0, NaN
301184, , 162, 0, 0, NaN
301284, , 162.05, 0, 0, NaN
301384, , 162.1, 0, 0, NaN
301484, , 162.15, 0, 0, NaN
301585, , 162.2, 0, 0, NaN
301685, , 162.25, 0, 0, NaN
301786, , 162.3, 0, 0, NaN
301885, , 162.351, 0, 0, NaN
301992, , 162.4, 0, 0, NaN
302092, , 162.454, 0, 0, NaN
302184, , 162.504, 0, 0, NaN
302284, , 162.55, 0, 0, NaN
302384, , 162.6, 0, 0, NaN
302484, , 162.65, 0, 0, NaN
302584, , 162.7, 0, 0, NaN
302684, , 162.75, 0, 0, NaN
302785, , 162.8, 0, 0, NaN
302885, , 162.85, 0, 0, NaN
302984, , 162.9005, 0, 0, NaN
303085, , 162.95, 0, 0, NaN
303192, , 163.0005, 0, 0, NaN
303284, , 163.054, 0, 0, NaN
303384, , 163.1, 0, 0, NaN
303484, , 163.15, 0, 0, NaN
303584, , 163.2, 0, 0, NaN
303684, , 163.25, 0, 0, NaN
303784, , 163.3, 0, 0, NaN
303884, , 163.35, 0, 0, NaN
303984, , 163.4, 0, 0, NaN
304085, , 163.45, 0, 0, NaN
304186, , 163.5005, 0, 0, NaN
304284, , 163.551, 0, 0, NaN
304392, , 163.6, 0, 0, NaN
304484, , 163.654, 0, 0, NaN
304584, , 163.7, 0, 0, NaN
304684, , 163.75, 0, 0, NaN
304784, , 163.8, 0, 0, NaN
304884, , 163.85, 0, 0, NaN
304984, , 163.9, 0, 0, NaN
305084, , 163.95, 0, 0, NaN
305184, , 164, 0, 0, NaN
305285, , 164.05, 0, 0, NaN
305384, , 164.1005, 0, 0, NaN
305484, , 164.15, 0, 0, NaN
305592, , 164.2, 0, 0, NaN
305684, , 164.254, 0, 0, NaN
305784, , 164.3, 0, 0, NaN
305884, , 164.35, 0, 0, NaN
305984, , 164.4, 0, 0, NaN
306084, , 164.45, 0, 0, NaN
306184, , 164.5, 0, 0, NaN
306284, , 164.55, 0, 0, NaN
306384, , 164.6, 0, 0, NaN
306485, , 164.65, 0, 0, NaN
306585, , 164.7005, 0, 0, NaN
306685, , 164.7505, 0, 0, NaN
306792, , 164.8, 0, 0, NaN
306884, , 164.854, 0, 0, NaN
306984, , 164.9, 0, 0, NaN
307084, , 164.95, 0, 0, NaN
307185, , 165, 0, 0, NaN
307284, , 165.0505, 0, 0, NaN
307384, , 165.1, 0, 0, NaN
307484, , 165.15, 0, 0, NaN
307585, , 165.2, 0, 0, NaN
307685, , 165.25, 0, 0, NaN
307784, , 165.3, 0, 0, NaN
307884, , 165.35, 0, 0, NaN
307992, , 165.4, 0, 0, NaN
308084, , 165.454, 0, 0, NaN
308184, , 165.5, 0, 0, NaN
308284, , 165.55, 0, 0, NaN
308384, , 165.6, 0, 0, NaN
308484, , 165.65, 0, 0, NaN
308584, , 165.7, 0, 0, NaN
308685, , 165.75, 0, 0, NaN
308785, , 165.8, 0, 0, NaN
308884, , 165.85, 0, 0, NaN
308985, , 165.9, 0, 0, NaN
309084, , 165.9505, 0, 0, NaN
309192, , 166, 0, 0, NaN
309284, , 166.054, 0, 0, NaN
309384, , 166.1, 0, 0, NaN
309484, , 166.15, 0, 0, NaN
309584, , 166.2, 0, 0, NaN
309684, , 166.25, 0, 0, NaN
309784, , 166.3, 0, 0, NaN
309885, , 166.35, 0, 0, NaN
309985, , 166.4, 0, 0, NaN
310084, , 166.45, 0, 0, NaN
310184, , 166.5, 0, 0, NaN
310284, , 166.55, 0, 0, NaN
310392, , 166.6, 0, 0, NaN
310484, , 166.654, 0, 0, NaN
310584, , 166.7, 0, 0, NaN
310684, , 166.75, 0, 0, NaN
310784, , 166.8, 0, 0, NaN
310884, , 166.85, 0, 0, NaN
310984, , 166.9, 0, 0, NaN
311084, , 166.95, 0, 0, NaN
311185, , 167, 0, 0, NaN
311285, , 167.0505, 0, 0, NaN
311384, , 167.1, 0, 0, NaN
311492, , 167.15, 0, 0, NaN
311592, , 167.204, 0, 0, NaN
311684, , 167.254, 0, 0, NaN
311784, , 167.3, 0, 0, NaN
311884, , 167.35, 0, 0, NaN
311985, , 167.4, 0, 0, NaN
312084, , 167.45, 0, 0, NaN
312184, , 167.5, 0, 0, NaN
312285, , 167.55, 0, 0, NaN
312385, , 167.6, 0, 0, NaN
312484, , 167.6505, 0, 0, NaN
312585, , 167.7, 0, 0, NaN
312692, , 167.7505, 0, 0, NaN
312784, , 167.804, 0, 0, NaN
312884, , 167.85, 0, 0, NaN
312984, , 167.9, 0, 0, NaN
313084, , 167.95, 0, 0, NaN
313184, , 168, 0, 0, NaN
313284, , 168.05, 0, 0, NaN
313384, , 168.1, 0, 0, NaN
313485, , 168.15, 0, 0, NaN
313585, , 168.2, 0, 0, NaN
313685, , 168.2505, 0, 0, NaN
313784, , 168.3, 0, 0, NaN
313895, , 168.35, 0, 0, NaN
313984, , 168.4055, 0, 0, NaN
314084, , 168.45, 0, 0, NaN
314185, , 168.5, 0, 0, NaN
314285, , 168.55, 0, 0, NaN
314384, , 168.6, 0, 0, NaN
314486, , 168.65, 0, 0, NaN
314584, , 168.701, 0, 0, NaN
314684, , 168.75, 0, 0, NaN
314785, , 168.8, 0, 0, NaN
314884, , 168.8505, 0, 0, NaN
314984, , 168.9, 0, 0, NaN
315092, , 168.95, 0, 0, NaN
315184, , 169.004, 0, 0, NaN
315284, , 169.05, 0, 0, NaN
315384, , 169.1, 0, 0, NaN
315484, , 169.15, 0, 0, NaN
315584, , 169.2, 0, 0, NaN
315685, , 169.25, 0, 0, NaN
315784, , 169.3, 0, 0, NaN
315885, , 169.35, 0, 0, NaN
315985, , 169.4, 0, 0, NaN
316084, , 169.4505, 0, 0, NaN
316184, , 169.5, 0, 0, NaN
316292, , 169.55, 0, 0, NaN
316384, , 169.604, 0, 0, NaN
316484, , 169.65, 0, 0, NaN
316585, , 169.7, 0, 0, NaN
316685, , 169.75, 0, 0, NaN
316785, , 169.8, 0, 0, NaN
316886, , 169.85, 0, 0, NaN
316984, , 169.901, 0, 0, NaN
317085, , 169.95, 0, 0, NaN
317184, , 170.0005, 0, 0, NaN
317284, , 170.05, 0, 0, NaN
317384, , 170.1, 0, 0, NaN
317492, , 170.15, 0, 0, NaN
317584, , 170.204, 0, 0, NaN
317684, , 170.25, 0, 0, NaN
317784, , 170.3, 0, 0, NaN
317884, , 170.35, 0, 0, NaN
317984, , 170.4, 0, 0, NaN
318084, , 170.45, 0, 0, NaN
318184, , 170.5, 0, 0, NaN
318285, , 170.55, 0, 0, NaN
318384, , 170.6, 0, 0, NaN
318484, , 170.65, 0, 0, NaN
318584, , 170.7, 0, 0, NaN
318692, , 170.75, 0, 0, NaN
318784, , 170.804, 0, 0, NaN
318884, , 170.85, 0, 0, NaN
318984, , 170.9, 0, 0, NaN
319084, , 170.95, 0, 0, NaN
319185, , 171, 0, 0, NaN
319285, , 171.05, 0, 0, NaN
319385, , 171.1005, 0, 0, NaN
319485, , 171.15, 0, 0, NaN
319584, , 171.2005, 0, 0, NaN
319684, , 171.25, 0, 0, NaN
319785, , 171.3, 0, 0, NaN
319892, , 171.3505, 0, 0, NaN
319984, , 171.404, 0, 0, NaN
320084, , 171.45, 0, 0, NaN
320184, , 171.5, 0, 0, NaN
320284, , 171.55, 0, 0, NaN
320384, , 171.6, 0, 0, NaN
320484, , 171.65, 0, 0, NaN
320585, , 171.7, 0, 0, NaN
320685, , 171.75, 0, 0, NaN
320784, , 171.8, 0, 0, NaN
320884, , 171.85, 0, 0, NaN
320992, , 171.9, 0, 0, NaN
321084, , 171.954, 0, 0, NaN
321184, , 172, 0, 0, NaN
321284, , 172.05, 0, 0, NaN
321384, , 172.1, 0, 0, NaN
321484, , 172.15, 0, 0, NaN
321585, , 172.2, 0, 0, NaN
321686, , 172.2505, 0, 0, NaN
321786, , 172.301, 0, 0, NaN
321886, , 172.351, 0, 0, NaN
321984, , 172.401, 0, 0, NaN
322084, , 172.45, 0, 0, NaN
322192, , 172.5, 0, 0, NaN
322284, , 172.554, 0, 0, NaN
322384, , 172.6, 0, 0, NaN
322484, , 172.65, 0, 0, NaN
322584, , 172.7, 0, 0, NaN
322685, , 172.75, 0, 0, NaN
322784, , 172.8, 0, 0, NaN
322884, , 172.85, 0, 0, NaN
322984, , 172.9, 0, 0, NaN
323085, , 172.95, 0, 0, NaN
323185, , 173, 0, 0, NaN
323284, , 173.05, 0, 0, NaN
323392, , 173.1, 0, 0, NaN
323484, , 173.154, 0, 0, NaN
323584, , 173.2, 0, 0, NaN
323684, , 173.25, 0, 0, NaN
323784, , 173.3, 0, 0, NaN
323884, , 173.35, 0, 0, NaN
323986, , 173.4, 0, 0, NaN
324085, , 173.451, 0, 0, NaN
324185, , 173.5005, 0, 0, NaN
324286, , 173.5505, 0, 0, NaN
324385, , 173.601, 0, 0, NaN
324484, , 173.65, 0, 0, NaN
324592, , 173.7, 0, 0, NaN
324684, , 173.754, 0, 0, NaN
324784, , 173.8, 0, 0, NaN
324884, , 173.85, 0, 0, NaN
324984, , 173.9, 0, 0, NaN
325084, , 173.95, 0, 0, NaN
325184, , 174, 0, 0, NaN
325285, , 174.05, 0, 0, NaN
325385, , 174.1, 0, 0, NaN
325485, , 174.15, 0, 0, NaN
325584, , 174.2, 0, 0, NaN
325685, , 174.25, 0, 0, NaN
325792, , 174.3005, 0, 0, NaN
325884, , 174.354, 0, 0, NaN
325984, , 174.4, 0, 0, NaN
326084, , 174.45, 0, 0, NaN
326184, , 174.5, 0, 0, NaN
326285, , 174.55, 0, 0, NaN
326385, , 174.6005, 0, 0, NaN
326486, , 174.6505, 0, 0, NaN
326585, , 174.7005, 0, 0, NaN
326685, , 174.7505, 0, 0, NaN
326786, , 174.8005, 0, 0, NaN
326884, , 174.851, 0, 0, NaN
326992, , 174.9, 0, 0, NaN
327084, , 174.954, 0, 0, NaN
327184, , 175, 0, 0, NaN
327284, , 175.05, 0, 0, NaN
327384, , 175.1, 0, 0, NaN
327484, , 175.15, 0, 0, NaN
327584, , 175.2, 0, 0, NaN
327685, , 175.25, 0, 0, NaN
327785, , 175.3, 0, 0, NaN
327885, , 175.3505, 0, 0, NaN
327984, , 175.4, 0, 0, NaN
328084, , 175.45, 0, 0, NaN
328192, , 175.5, 0, 0, NaN
328284, , 175.554, 0, 0, NaN
328384, , 175.6, 0, 0, NaN
328484, , 175.65, 0, 0, NaN
328584, , 175.7, 0, 0, NaN
328684, , 175.75, 0, 0, NaN
328785, , 175.8, 0, 0, NaN
328886, , 175.8505, 0, 0, NaN
328985, , 175.901, 0, 0, NaN
329086, , 175.9505, 0, 0, NaN
329186, , 176.001, 0, 0, NaN
329292, , 176.051, 0, 0, NaN
329392, , 176.104, 0, 0, NaN
329484, , 176.154, 0, 0, NaN
329584, , 176.2, 0, 0, NaN
329684, , 176.25, 0, 0, NaN
329784, , 176.3, 0, 0, NaN
329884, , 176.35, 0, 0, NaN
329984, , 176.4, 0, 0, NaN
330084, , 176.45, 0, 0, NaN
330185, , 176.5, 0, 0, NaN
330285, , 176.5505, 0, 0, NaN
330385, , 176.6, 0, 0, NaN
330492, , 176.6505, 0, 0, NaN
330585, , 176.704, 0, 0, NaN
330685, , 176.7505, 0, 0, NaN
330785, , 176.8005, 0, 0, NaN
330885, , 176.8505, 0, 0, NaN
330984, , 176.9005, 0, 0, NaN
331084, , 176.95, 0, 0, NaN
331184, , 177, 0, 0, NaN
331286, , 177.05, 0, 0, NaN
331385, , 177.1005, 0, 0, NaN
331484, , 177.1505, 0, 0, NaN
331586, , 177.2, 0, 0, NaN
331692, , 177.251, 0, 0, NaN
331784, , 177.304, 0, 0, NaN
331884, , 177.35, 0, 0, NaN
331984, , 177.4, 0, 0, NaN
332084, , 177.45, 0, 0, NaN
332184, , 177.5, 0, 0, NaN
332284, , 177.55, 0, 0, NaN
332384, , 177.6, 0, 0, NaN
332485, , 177.65, 0, 0, NaN
332585, , 177.7, 0, 0, NaN
332685, , 177.7505, 0, 0, NaN
332784, , 177.8, 0, 0, NaN
332892, , 177.85, 0, 0, NaN
332984, , 177.904, 0, 0, NaN
333084, , 177.95, 0, 0, NaN
333184, , 178, 0, 0, NaN
333284, , 178.05, 0, 0, NaN
333384, , 178.1, 0, 0, NaN
333484, , 178.15, 0, 0, NaN
333584, , 178.2, 0, 0, NaN
333685, , 178.25, 0, 0, NaN
333785, , 178.3, 0, 0, NaN
333885, , 178.3505, 0, 0, NaN
333986, , 178.4005, 0, 0, NaN
334092, , 178.451, 0, 0, NaN
334184, , 178.504, 0, 0, NaN
334284, , 178.55, 0, 0, NaN
334384, , 178.6, 0, 0, NaN
334484, , 178.65, 0, 0, NaN
334584, , 178.7, 0, 0, NaN
334684, , 178.75, 0, 0, NaN
334784, , 178.8, 0, 0, NaN
334885, , 178.85, 0, 0, NaN
334985, , 178.9, 0, 0, NaN
335084, , 178.9505, 0, 0, NaN
335185, , 179, 0, 0, NaN
335292, , 179.0505, 0, 0, NaN
335384, , 179.104, 0, 0, NaN
335484, , 179.15, 0, 0, NaN
335584, , 179.2, 0, 0, NaN
335684, , 179.25, 0, 0, NaN
335784, , 179.3, 0, 0, NaN
335884, , 179.35, 0, 0, NaN
335984, , 179.4, 0, 0, NaN
336085, , 179.45, 0, 0, NaN
336185, , 179.5005, 0, 0, NaN
336286, , 179.5505, 0, 0, NaN
336386, , 179.601, 0, 0, NaN
336495, , 179.651, 0, 0, NaN
336584, , 179.705, 0, 0, NaN
336684, , 179.75, 0, 0, NaN
336784, , 179.8, 0, 0, NaN
336884, , 179.85, 0, 0, NaN
336984, , 179.9, 0, 0, NaN
337084, , 179.95, 0, 0, NaN
337184, , 180, 0, 0, NaN
337285, , 180.05, 0, 0, NaN
337385, , 180.1, 0, 0, NaN
337485, , 180.15, 0, 0, NaN
337584, , 180.2, 0, 0, NaN
337692, , 180.25, 0, 0, NaN
337784, , 180.304, 0, 0, NaN
337884, , 180.35, 0, 0, NaN
337984, , 180.4, 0, 0, NaN
338085, , 180.45, 0, 0, NaN
338185, , 180.5, 0, 0, NaN
338284, , 180.55, 0, 0, NaN
338384, , 180.6, 0, 0, NaN
338485, , 180.65, 0, 0, NaN
338585, , 180.7005, 0, 0, NaN
338685, , 180.7505, 0, 0, NaN
338792, , 180.8, 0, 0, NaN
338892, , 180.854, 0, 0, NaN
338984, , 180.904, 0, 0, NaN
339084, , 180.95, 0, 0, NaN
339184, , 181, 0, 0, NaN
339284, , 181.05, 0, 0, NaN
339384, , 181.1, 0, 0, NaN
339484, , 181.15, 0, 0, NaN
339584, , 181.2, 0, 0, NaN
339685, , 181.25, 0, 0, NaN
339784, , 181.3005, 0, 0, NaN
339885, , 181.35, 0, 0, NaN
339992, , 181.4, 0, 0, NaN
340084, , 181.454, 0, 0, NaN
340184, , 181.5, 0, 0, NaN
340284, , 181.55, 0, 0, NaN
340384, , 181.6, 0, 0, NaN
340485, , 181.65, 0, 0, NaN
340585, , 181.7, 0, 0, NaN
340685, , 181.75, 0, 0, NaN
340785, , 181.8, 0, 0, NaN
340885, , 181.8505, 0, 0, NaN
340985, , 181.9005, 0, 0, NaN
341085, , 181.9505, 0, 0, NaN
341192, , 182.0005, 0, 0, NaN
341319, , 182.054, 0, 0, NaN
341384, , 182.1175, 0, 0, NaN
341485, , 182.15, 0, 0, NaN
341585, , 182.2, 0, 0, NaN
341684, , 182.2505, 0, 0, NaN
341784, , 182.3, 0, 0, NaN
341884, , 182.35, 0, 0, NaN
341985, , 182.4, 0, 0, NaN
342085, , 182.45, 0, 0, NaN
342184, , 182.5, 0, 0, NaN
342285, , 182.55, 0, 0, NaN
342399, , 182.6, 0, 0, NaN
342484, , 182.6575, 0, 0, NaN
342584, , 182.7, 0, 0, NaN
342684, , 182.75, 0, 0, NaN
342784, , 182.8, 0, 0, NaN
342885, , 182.85, 0, 0, NaN
342984, , 182.9, 0, 0, NaN
343085, , 182.95, 0, 0, NaN
343185, , 183, 0, 0, NaN
343285, , 183.0505, 0, 0, NaN
343384, , 183.1, 0, 0, NaN
343485, , 183.15, 0, 0, NaN
343592, , 183.2, 0, 0, NaN
343684, , 183.254, 0, 0, NaN
343784, , 183.3, 0, 0, NaN
343885, , 183.35, 0, 0, NaN
343985, , 183.4, 0, 0, NaN
344084, , 183.45, 0, 0, NaN
344184, , 183.5, 0, 0, NaN
344285, , 183.55, 0, 0, NaN
344385, , 183.6005, 0, 0, NaN
344485, , 183.65, 0, 0, NaN
344584, , 183.7, 0, 0, NaN
344684, , 183.75, 0, 0, NaN
344792, , 183.8, 0, 0, NaN
344884, , 183.854, 0, 0, NaN
344984, , 183.9, 0, 0, NaN
345084, , 183.95, 0, 0, NaN
345185, , 184, 0, 0, NaN
345284, , 184.05, 0, 0, NaN
345384, , 184.1, 0, 0, NaN
345485, , 184.15, 0, 0, NaN
345585, , 184.2, 0, 0, NaN
345684, , 184.2505, 0, 0, NaN
345785, , 184.3, 0, 0, NaN
345885, , 184.35, 0, 0, NaN
345992, , 184.4005, 0, 0, NaN
346084, , 184.454, 0, 0, NaN
346184, , 184.5, 0, 0, NaN
346285, , 184.55, 0, 0, NaN
346385, , 184.6, 0, 0, NaN
346486, , 184.6505, 0, 0, NaN
346584, , 184.7005, 0, 0, NaN
346685, , 184.75, 0, 0, NaN
346785, , 184.8, 0, 0, NaN
346884, , 184.8505, 0, 0, NaN
346984, , 184.9, 0, 0, NaN
347085, , 184.95, 0, 0, NaN
347192, , 185, 0, 0, NaN
347284, , 185.054, 0, 0, NaN
347384, , 185.1, 0, 0, NaN
347484, , 185.15, 0, 0, NaN
347585, , 185.2, 0, 0, NaN
347684, , 185.25, 0, 0, NaN
347785, , 185.3, 0, 0, NaN
347885, , 185.35, 0, 0, NaN
347985, , 185.4, 0, 0, NaN
348085, , 185.4505, 0, 0, NaN
348184, , 185.5, 0, 0, NaN
348292, , 185.55, 0, 0, NaN
348384, , 185.604, 0, 0, NaN
348484, , 185.65, 0, 0, NaN
348584, , 185.7, 0, 0, NaN
348684, , 185.75, 0, 0, NaN
348785, , 185.8, 0, 0, NaN
348885, , 185.85, 0, 0, NaN
348986, , 185.9, 0, 0, NaN
349085, , 185.951, 0, 0, NaN
349185, , 186, 0, 0, NaN
349285, , 186.0505, 0, 0, NaN
349384, , 186.1, 0, 0, NaN
349492, , 186.15, 0, 0, NaN
349584, , 186.204, 0, 0, NaN
349684, , 186.25, 0, 0, NaN
349784, , 186.3, 0, 0, NaN
349884, , 186.35, 0, 0, NaN
349985, , 186.4, 0, 0, NaN
350085, , 186.45, 0, 0, NaN
350184, , 186.5, 0, 0, NaN
350284, , 186.55, 0, 0, NaN
350385, , 186.6, 0, 0, NaN
350484, , 186.6505, 0, 0, NaN
350584, , 186.7, 0, 0, NaN
350692, , 186.75, 0, 0, NaN
350784, , 186.804, 0, 0, NaN
350884, , 186.85, 0, 0, NaN
350984, , 186.9, 0, 0, NaN
351084, , 186.95, 0, 0, NaN
351185, , 187, 0, 0, NaN
351286, , 187.05, 0, 0, NaN
351385, , 187.101, 0, 0, NaN
351486, , 187.1505, 0, 0, NaN
351585, , 187.201, 0, 0, NaN
351684, , 187.2505, 0, 0, NaN
351784, , 187.3, 0, 0, NaN
351892, , 187.35, 0, 0, NaN
351984, , 187.404, 0, 0, NaN
352084, , 187.45, 0, 0, NaN
352184, , 187.5, 0, 0, NaN
352284, , 187.55, 0, 0, NaN
352384, , 187.6, 0, 0, NaN
352485, , 187.65, 0, 0, NaN
352584, , 187.7, 0, 0, NaN
352685, , 187.75, 0, 0, NaN
352785, , 187.8, 0, 0, NaN
352885, , 187.8505, 0, 0, NaN
352984, , 187.9, 0, 0, NaN
353085, , 187.95, 0, 0, NaN
353184, , 188.0005, 0, 0, NaN
353284, , 188.05, 0, 0, NaN
353384, , 188.1, 0, 0, NaN
353484, , 188.15, 0, 0, NaN
353585, , 188.2, 0, 0, NaN
353685, , 188.25, 0, 0, NaN
353785, , 188.3005, 0, 0, NaN
353886, , 188.3505, 0, 0, NaN
353985, , 188.401, 0, 0, NaN
354084, , 188.45, 0, 0, NaN
354185, , 188.5, 0, 0, NaN
354292, , 188.55, 0, 0, NaN
354384, , 188.604, 0, 0, NaN
354484, , 188.65, 0, 0, NaN
354584, , 188.7, 0, 0, NaN
354685, , 188.75, 0, 0, NaN
354785, , 188.8, 0, 0, NaN
354885, , 188.85, 0, 0, NaN
354984, , 188.9, 0, 0, NaN
355085, , 188.95, 0, 0, NaN
355185, , 189, 0, 0, NaN
355284, , 189.0505, 0, 0, NaN
355384, , 189.1, 0, 0, NaN
355492, , 189.15, 0, 0, NaN
355584, , 189.204, 0, 0, NaN
355684, , 189.25, 0, 0, NaN
355784, , 189.3, 0, 0, NaN
355884, , 189.35, 0, 0, NaN
355985, , 189.4, 0, 0, NaN
356085, , 189.45, 0, 0, NaN
356185, , 189.5, 0, 0, NaN
356286, , 189.55, 0, 0, NaN
356386, , 189.6005, 0, 0, NaN
356485, , 189.651, 0, 0, NaN
356592, , 189.7, 0, 0, NaN
356692, , 189.754, 0, 0, NaN
356784, , 189.804, 0, 0, NaN
356885, , 189.85, 0, 0, NaN
356984, , 189.9, 0, 0, NaN
357085, , 189.95, 0, 0, NaN
357185, , 190, 0, 0, NaN
357285, , 190.05, 0, 0, NaN
357385, , 190.1, 0, 0, NaN
357485, , 190.15, 0, 0, NaN
357585, , 190.2, 0, 0, NaN
357707, , 190.25, 0, 0, NaN
357792, , 190.3115, 0, 0, NaN
357884, , 190.354, 0, 0, NaN
357984, , 190.4, 0, 0, NaN
358085, , 190.45, 0, 0, NaN
358184, , 190.5, 0, 0, NaN
358285, , 190.55, 0, 0, NaN
358385, , 190.6, 0, 0, NaN
358484, , 190.6505, 0, 0, NaN
358585, , 190.7, 0, 0, NaN
358686, , 190.75, 0, 0, NaN
358786, , 190.801, 0, 0, NaN
358886, , 190.851, 0, 0, NaN
358995, , 190.901, 0, 0, NaN
359084, , 190.9555, 0, 0, NaN
359184, , 191, 0, 0, NaN
359285, , 191.05, 0, 0, NaN
359385, , 191.1, 0, 0, NaN
359484, , 191.15, 0, 0, NaN
359584, , 191.2, 0, 0, NaN
359685, , 191.25, 0, 0, NaN
359785, , 191.3, 0, 0, NaN
359885, , 191.35, 0, 0, NaN
359985, , 191.4, 0, 0, NaN
360084, , 191.45, 0, 0, NaN
360192, , 191.5, 0, 0, NaN
360284, , 191.554, 0, 0, NaN
360384, , 191.6, 0, 0, NaN
360485, , 191.65, 0, 0, NaN
360584, , 191.7, 0, 0, NaN
360685, , 191.75, 0, 0, NaN
360785, , 191.8, 0, 0, NaN
360885, , 191.85, 0, 0, NaN
360985, , 191.9, 0, 0, NaN
361086, , 191.9505, 0, 0, NaN
361186, , 192.001, 0, 0, NaN
361286, , 192.051, 0, 0, NaN
361392, , 192.101, 0, 0, NaN
361484, , 192.154, 0, 0, NaN
361584, , 192.2, 0, 0, NaN
361685, , 192.25, 0, 0, NaN
361785, , 192.3, 0, 0, NaN
361884, , 192.35, 0, 0, NaN
361984, , 192.4, 0, 0, NaN
362085, , 192.45, 0, 0, NaN
362185, , 192.5, 0, 0, NaN
362285, , 192.55, 0, 0, NaN
362385, , 192.6, 0, 0, NaN
362485, , 192.65, 0, 0, NaN
362592, , 192.7, 0, 0, NaN
362684, , 192.754, 0, 0, NaN
362784, , 192.8, 0, 0, NaN
362885, , 192.85, 0, 0, NaN
362985, , 192.9005, 0, 0, NaN
363085, , 192.95, 0, 0, NaN
363185, , 193, 0, 0, NaN
363285, , 193.05, 0, 0, NaN
363385, , 193.1005, 0, 0, NaN
363485, , 193.1505, 0, 0, NaN
363586, , 193.2, 0, 0, NaN
363685, , 193.251, 0, 0, NaN
363792, , 193.3, 0, 0, NaN
363884, , 193.354, 0, 0, NaN
363984, , 193.4, 0, 0, NaN
364085, , 193.45, 0, 0, NaN
364185, , 193.5, 0, 0, NaN
364285, , 193.55, 0, 0, NaN
364385, , 193.6, 0, 0, NaN
364485, , 193.65, 0, 0, NaN
364585, , 193.7, 0, 0, NaN
364684, , 193.7505, 0, 0, NaN
364785, , 193.8, 0, 0, NaN
364885, , 193.8505, 0, 0, NaN
364992, , 193.9, 0, 0, NaN
365084, , 193.954, 0, 0, NaN
365184, , 194, 0, 0, NaN
365285, , 194.05, 0, 0, NaN
365385, , 194.1, 0, 0, NaN
365485, , 194.15, 0, 0, NaN
365585, , 194.2005, 0, 0, NaN
365685, , 194.25, 0, 0, NaN
365785, , 194.3005, 0, 0, NaN
365885, , 194.3505, 0, 0, NaN
365986, , 194.4, 0, 0, NaN
366094, , 194.451, 0, 0, NaN
366184, , 194.505, 0, 0, NaN
366285, , 194.55, 0, 0, NaN
366385, , 194.6, 0, 0, NaN
366484, , 194.65, 0, 0, NaN
366585, , 194.7, 0, 0, NaN
366685, , 194.75, 0, 0, NaN
366785, , 194.8, 0, 0, NaN
366885, , 194.8505, 0, 0, NaN
366985, , 194.9, 0, 0, NaN
367084, , 194.9505, 0, 0, NaN
367185, , 195, 0, 0, NaN
367292, , 195.05, 0, 0, NaN
367384, , 195.104, 0, 0, NaN
367484, , 195.15, 0, 0, NaN
367585, , 195.2, 0, 0, NaN
367685, , 195.25, 0, 0, NaN
367785, , 195.3, 0, 0, NaN
367885, , 195.35, 0, 0, NaN
367985, , 195.4, 0, 0, NaN
368085, , 195.45, 0, 0, NaN
