Time, Notes, Channel A Temperature
169157, , 113.094
169249, , 112.986
169349, , 112.894
169457, , 112.794
169549, , 112.686
169649, , 112.594
169749, , 112.494
169849, , 112.394
169949, , 112.294
170050, , 112.194
170151, , 112.093
170249, , 111.992
170353, , 111.894
170449, , 111.79
170552, , 111.694
170658, , 111.591
170751, , 111.486
170849, , 111.392
170949, , 111.294
171049, , 111.194
171149, , 111.094
171251, , 110.994
171349, , 110.892
171449, , 110.794
171556, , 110.694
171649, , 110.587
171749, , 110.494
171849, , 110.394
171949, , 110.294
172049, , 110.194
172149, , 110.094
172249, , 109.994
172349, , 109.894
172449, , 109.794
172550, , 109.694
172649, , 109.593
172749, , 109.494
172849, , 109.394
172957, , 109.294
173049, , 109.186
173149, , 109.094
173249, , 108.994
173349, , 108.894
173449, , 108.794
173549, , 108.694
173649, , 108.594
173749, , 108.494
173849, , 108.394
173956, , 108.294
174049, , 108.187
174152, , 108.094
174249, , 107.991
174349, , 107.894
174449, , 107.794
174549, , 107.694
174649, , 107.594
174749, , 107.494
174849, , 107.394
174949, , 107.294
175053, , 107.194
175149, , 107.09
175249, , 106.994
175356, , 106.894
175449, , 106.787
175549, , 106.694
175648, , 106.594
175748, , 106.495
175848, , 106.395
175948, , 106.295
176048, , 106.195
176148, , 106.095
176252, , 105.995
176348, , 105.891
176448, , 105.795
176557, , 105.695
176648, , 105.586
176748, , 105.495
176848, , 105.395
176948, , 105.295
177048, , 105.195
177148, , 105.095
177248, , 104.995
177349, , 104.895
177449, , 104.794
177548, , 104.694
177649, , 104.595
177756, , 104.494
177848, , 104.387
177948, , 104.295
178048, , 104.195
178148, , 104.095
178248, , 103.995
178348, , 103.888
178448, , 103.795
178548, , 103.695
178653, , 103.595
178748, , 103.49
178854, , 103.395
178948, , 103.289
179048, , 103.195
179148, , 103.095
179248, , 102.995
179348, , 102.895
179448, , 102.795
179548, , 102.695
179648, , 102.595
179748, , 102.495
179848, , 102.395
179948, , 102.295
180054, , 102.195
180148, , 102.089
180248, , 101.995
180348, , 101.895
180448, , 101.795
180548, , 101.695
180648, , 101.595
180748, , 101.495
180848, , 101.395
180951, , 101.295
181048, , 101.192
181148, , 101.095
181252, , 100.995
181348, , 100.891
181448, , 100.795
181548, , 100.695
181648, , 100.595
181748, , 100.495
181848, , 100.395
181948, , 100.295
182048, , 100.195
182150, , 100.095
182248, , 99.993
182348, , 99.895
182451, , 99.795
182548, , 99.692
182648, , 99.595
182748, , 99.495
182848, , 99.395
182948, , 99.295
183048, , 99.195
183149, , 99.095
183249, , 98.994
183351, , 98.895
183456, , 98.792
183549, , 98.687
183653, , 98.595
183749, , 98.49
183849, , 98.395
183948, , 98.295
184049, , 98.195
184149, , 98.094
184249, , 97.994
184349, , 97.894
184449, , 97.794
184549, , 97.694
184649, , 97.594
184749, , 97.495
184856, , 97.394
184949, , 97.287
185049, , 97.195
185149, , 97.094
185249, , 96.994
185349, , 96.894
185449, , 96.794
185549, , 96.694
185649, , 96.594
185755, , 96.494
185850, , 96.388
185949, , 96.293
186057, , 96.194
186149, , 96.086
186249, , 95.994
186349, , 95.894
186449, , 95.794
186549, , 95.694
186649, , 95.594
186749, , 95.494
186849, , 95.394
186953, , 95.294
187049, , 95.19
187152, , 95.094
187257, , 94.991
187349, , 94.886
187449, , 94.794
187549, , 94.694
187649, , 94.594
187749, , 94.494
187849, , 94.394
187950, , 94.294
188049, , 94.193
188152, , 94.094
188251, , 93.991
188350, , 93.892
188449, , 93.793
188549, , 93.694
188649, , 93.594
188749, , 93.494
188849, , 93.394
188949, , 93.294
189049, , 93.194
189149, , 93.094
189249, , 92.994
189355, , 92.894
189449, , 92.788
189550, , 92.694
189649, , 92.593
189749, , 92.494
189849, , 92.394
189949, , 92.294
190049, , 92.194
190149, , 92.094
190249, , 91.994
190349, , 91.894
190449, , 91.794
190554, , 91.694
190651, , 91.589
190757, , 91.492
190849, , 91.386
190949, , 91.294
191049, , 91.194
191149, , 91.094
191249, , 90.994
191349, , 90.894
191449, , 90.794
191551, , 90.694
191650, , 90.592
191756, , 90.493
191849, , 90.387
191957, , 90.294
192049, , 90.186
192149, , 90.094
192249, , 89.994
192349, , 89.894
192449, , 89.794
192549, , 89.694
192649, , 89.594
192749, , 89.494
192849, , 89.394
192957, , 89.294
193049, , 89.186
193153, , 89.094
193248, , 88.99
193348, , 88.895
193448, , 88.795
193548, , 88.695
193648, , 88.595
193748, , 88.495
193848, , 88.395
193948, , 88.295
194056, , 88.195
194148, , 88.088
194251, , 87.995
194355, , 87.892
194448, , 87.788
194548, , 87.695
194648, , 87.595
194748, , 87.495
194848, , 87.395
194948, , 87.295
195050, , 87.195
195148, , 87.093
195252, , 86.995
195348, , 86.891
195449, , 86.795
195548, , 86.694
195648, , 86.595
195748, , 86.495
195848, , 86.395
195948, , 86.295
196048, , 86.195
196148, , 86.095
196248, , 85.995
196348, , 85.895
196456, , 85.795
196548, , 85.687
196651, , 85.595
196757, , 85.492
196848, , 85.386
196948, , 85.295
197048, , 85.195
197148, , 85.095
197248, , 84.995
197350, , 84.895
197448, , 84.793
197548, , 84.695
197653, , 84.595
197748, , 84.49
197855, , 84.395
197948, , 84.288
198048, , 84.195
198148, , 84.095
198248, , 83.995
198348, , 83.895
198448, , 83.795
198548, , 83.695
198648, , 83.595
198748, , 83.495
198857, , 83.395
198948, , 83.286
199050, , 83.195
199148, , 83.093
199248, , 82.995
199348, , 82.895
199448, , 82.795
199556, , 82.695
199648, , 82.588
199751, , 82.495
199850, , 82.392
199949, , 82.293
200054, , 82.194
200148, , 82.089
200253, , 81.995
200349, , 81.89
200449, , 81.795
200549, , 81.694
200649, , 81.595
200751, , 81.494
200849, , 81.392
200949, , 81.294
201049, , 81.194
201149, , 81.095
201257, , 80.995
201349, , 80.887
201456, , 80.795
201549, , 80.687
201649, , 80.594
201749, , 80.495
201849, , 80.395
201949, , 80.295
202049, , 80.194
202150, , 80.094
202251, , 79.993
202354, , 79.892
202449, , 79.789
202549, , 79.694
202656, , 79.594
202749, , 79.488
202849, , 79.394
202949, , 79.294
203049, , 79.194
203149, , 79.094
203249, , 78.994
203349, , 78.894
203449, , 78.794
203554, , 78.694
203649, , 78.589
203750, , 78.494
203860, , 78.393
203949, , 78.283
204049, , 78.194
204149, , 78.094
204249, , 77.994
204349, , 77.894
204449, , 77.794
204549, , 77.694
204684, , 77.594
204755, , 77.459
204849, , 77.388
204949, , 77.294
205049, , 77.194
205149, , 77.094
205249, , 76.994
205349, , 76.894
205449, , 76.794
205549, , 76.694
205649, , 76.594
205749, , 76.494
205849, , 76.394
205954, , 76.294
206049, , 76.189
206151, , 76.094
206249, , 75.992
206349, , 75.894
206449, , 75.794
206549, , 75.694
206649, , 75.594
206749, , 75.494
206849, , 75.394
206949, , 75.294
207050, , 75.194
207153, , 75.093
207249, , 74.99
207352, , 74.894
207449, , 74.791
207549, , 74.694
207649, , 74.594
207749, , 74.494
207849, , 74.394
207949, , 74.294
208049, , 74.194
208149, , 74.094
208249, , 73.994
208349, , 73.894
208449, , 73.794
208554, , 73.694
208661, , 73.589
208749, , 73.482
208849, , 73.394
208949, , 73.294
209049, , 73.194
209149, , 73.094
209249, , 72.994
209349, , 72.894
209449, , 72.794
209549, , 72.694
209649, , 72.594
209756, , 72.494
209849, , 72.387
209949, , 72.294
210049, , 72.194
210149, , 72.094
210249, , 71.994
210349, , 71.894
210449, , 71.794
210548, , 71.694
210652, , 71.595
210756, , 71.491
210849, , 71.387
210958, , 71.294
211048, , 71.185
211148, , 71.095
211248, , 70.995
211348, , 70.895
211448, , 70.795
211548, , 70.695
211648, , 70.595
211748, , 70.495
211852, , 70.395
211948, , 70.291
212049, , 70.195
212155, , 70.094
212248, , 69.988
212348, , 69.895
212448, , 69.795
212548, , 69.695
212648, , 69.595
212748, , 69.495
212848, , 69.395
212948, , 69.295
213053, , 69.195
213148, , 69.09
213250, , 68.995
213356, , 68.893
213448, , 68.787
213548, , 68.695
213648, , 68.595
213748, , 68.495
213848, , 68.395
213948, , 68.295
214048, , 68.195
214149, , 68.095
214250, , 67.994
214348, , 67.893
214450, , 67.795
214548, , 67.693
214648, , 67.595
214748, , 67.495
214848, , 67.395
214948, , 67.295
215048, , 67.195
215148, , 67.095
215248, , 66.995
215348, , 66.895
215456, , 66.795
215551, , 66.687
215651, , 66.592
215758, , 66.492
215848, , 66.385
215948, , 66.295
216048, , 66.195
216148, , 66.095
216252, , 65.995
216348, , 65.891
216448, , 65.795
216548, , 65.695
216657, , 65.595
216748, , 65.486
216856, , 65.395
216948, , 65.288
217048, , 65.195
217148, , 65.095
217248, , 64.995
217348, , 64.895
217448, , 64.795
217548, , 64.695
217651, , 64.595
217749, , 64.493
217849, , 64.395
217951, , 64.294
218057, , 64.192
218148, , 64.086
218248, , 63.995
218348, , 63.895
218448, , 63.795
218549, , 63.695
218648, , 63.594
218749, , 63.495
218848, , 63.395
218949, , 63.295
219049, , 63.195
219149, , 63.094
219257, , 62.995
219349, , 62.886
219448, , 62.795
219548, , 62.695
219649, , 62.595
219749, , 62.495
219849, , 62.395
219949, , 62.295
220050, , 62.194
220149, , 62.093
220249, , 61.994
220351, , 61.894
220457, , 61.792
220549, , 61.686
220649, , 61.595
220749, , 61.495
220849, , 61.394
220949, , 61.294
221049, , 61.194
221149, , 61.094
221249, , 60.994
221349, , 60.894
221449, , 60.794
221550, , 60.694
221657, , 60.593
221749, , 60.486
221849, , 60.394
221949, , 60.294
222049, , 60.194
222149, , 60.094
222249, , 59.994
222349, , 59.894
222450, , 59.794
222558, , 59.693
222649, , 59.585
222749, , 59.494
222856, , 59.394
222949, , 59.287
223049, , 59.194
223149, , 59.094
223249, , 58.994
223349, , 58.894
223449, , 58.794
223549, , 58.694
223649, , 58.594
223756, , 58.494
223849, , 58.387
223951, , 58.294
224058, , 58.192
224149, , 58.086
224249, , 57.994
224349, , 57.894
224449, , 57.794
224549, , 57.694
224649, , 57.594
224749, , 57.494
224849, , 57.394
224956, , 57.294
225049, , 57.187
225151, , 57.094
225258, , 56.992
225349, , 56.885
225449, , 56.794
225549, , 56.694
225649, , 56.594
225749, , 56.494
225849, , 56.394
225949, , 56.294
226049, , 56.194
226159, , 56.094
226249, , 55.984
226356, , 55.894
226449, , 55.787
226549, , 55.694
226649, , 55.594
226749, , 55.494
226849, , 55.394
226949, , 55.294
227051, , 55.194
227149, , 55.092
227249, , 54.994
227349, , 54.894
227449, , 54.794
227555, , 54.694
227649, , 54.588
227749, , 54.494
227849, , 54.394
227948, , 54.294
228048, , 54.195
228148, , 54.095
228248, , 53.995
228348, , 53.895
228452, , 53.795
228548, , 53.691
228649, , 53.595
228755, , 53.494
228848, , 53.388
228948, , 53.295
229048, , 53.195
229148, , 53.095
229248, , 52.995
229348, , 52.895
229448, , 52.795
229548, , 52.695
229648, , 52.595
229749, , 52.495
229848, , 52.394
229954, , 52.295
230048, , 52.189
230148, , 52.095
230248, , 51.995
230348, , 51.895
230448, , 51.795
230548, , 51.695
230648, , 51.595
230752, , 51.495
230849, , 51.391
230948, , 51.294
231048, , 51.195
231148, , 51.095
231248, , 50.995
231348, , 50.895
231448, , 50.795
231548, , 50.695
231649, , 50.595
231748, , 50.494
231848, , 50.395
231948, , 50.295
232050, , 50.195
232148, , 50.093
232250, , 49.995
232348, , 49.893
232448, , 49.795
232548, , 49.695
232648, , 49.595
232748, , 49.495
232848, , 49.395
232948, , 49.295
233048, , 49.195
233148, , 49.095
233252, , 48.995
233348, , 48.892
233451, , 48.795
233557, , 48.692
233648, , 48.586
233748, , 48.495
233848, , 48.395
233948, , 48.295
234048, , 48.195
234148, , 48.095
234248, , 47.995
234349, , 47.895
234448, , 47.794
234549, , 47.695
234655, , 47.594
234748, , 47.489
234848, , 47.395
234948, , 47.295
235048, , 47.195
235148, , 47.095
235248, , 46.995
235348, , 46.895
235449, , 46.795
235549, , 46.694
235649, , 46.595
235748, , 46.495
235854, , 46.395
235948, , 46.289
236048, , 46.195
236148, , 46.095
236248, , 45.995
236348, , 45.895
236449, , 45.795
236549, , 45.694
236649, , 45.594
236749, , 45.494
236849, , 45.394
236949, , 45.294
237053, , 45.194
237148, , 45.09
237249, , 44.995
237349, , 44.895
237449, , 44.794
237549, , 44.695
237649, , 44.594
237749, , 44.494
237849, , 44.394
237949, , 44.294
238049, , 44.194
238149, , 44.094
238257, , 43.994
238349, , 43.886
238449, , 43.795
238549, , 43.694
238649, , 43.594
238749, , 43.494
238849, , 43.394
238949, , 43.294
239049, , 43.194
239150, , 43.094
239257, , 42.993
239349, , 42.886
239457, , 42.794
239549, , 42.686
239649, , 42.594
239749, , 42.494
239849, , 42.394
239949, , 42.294
240049, , 42.194
240149, , 42.094
240249, , 41.994
240352, , 41.894
240449, , 41.791
240549, , 41.694
240657, , 41.594
240749, , 41.486
240849, , 41.394
240949, , 41.294
241049, , 41.194
241149, , 41.094
241251, , 40.994
241349, , 40.892
241449, , 40.794
241551, , 40.694
241649, , 40.592
241753, , 40.494
241849, , 40.39
241949, , 40.294
242049, , 40.194
242149, , 40.094
242249, , 39.994
242349, , 39.894
242449, , 39.794
242551, , 39.694
242649, , 39.592
242753, , 39.494
242849, , 39.39
242951, , 39.294
243058, , 39.192
243149, , 39.085
243249, , 38.994
243349, , 38.894
243449, , 38.794
243549, , 38.694
243649, , 38.594
243749, , 38.494
243849, , 38.394
243955, , 38.294
244049, , 38.188
244153, , 38.094
244258, , 37.99
244349, , 37.885
244449, , 37.794
244549, , 37.694
244649, , 37.594
244749, , 37.494
244849, , 37.394
244951, , 37.294
245049, , 37.192
245149, , 37.094
245251, , 36.994
245357, , 36.892
245449, , 36.786
245548, , 36.694
245648, , 36.595
245748, , 36.495
245848, , 36.395
245948, , 36.295
246048, , 36.195
246148, , 36.095
246248, , 35.995
246355, , 35.895
246448, , 35.788
246556, , 35.695
246648, , 35.587
246748, , 35.495
246848, , 35.395
246948, , 35.295
247048, , 35.195
247148, , 35.095
247248, , 34.995
247350, , 34.895
247448, , 34.793
247548, , 34.695
247648, , 34.595
247759, , 34.495
247848, , 34.384
247948, , 34.295
248048, , 34.195
248148, , 34.095
248248, , 33.995
248348, , 33.895
248448, , 33.795
248548, , 33.695
248673, , 33.595
248748, , 33.47
248848, , 33.395
248957, , 33.295
249048, , 33.186
249148, , 33.095
249248, , 32.995
249348, , 32.895
249448, , 32.795
249548, , 32.695
249648, , 32.595
249750, , 32.495
249849, , 32.393
249948, , 32.294
250051, , 32.195
250157, , 32.092
250248, , 31.986
250348, , 31.895
250448, , 31.795
250548, , 31.695
250648, , 31.595
250748, , 31.495
250848, , 31.395
250948, , 31.295
251048, , 31.195
251148, , 31.095
251254, , 30.995
251348, , 30.889
251448, , 30.795
251548, , 30.695
251648, , 30.595
251748, , 30.495
251848, , 30.395
251948, , 30.295
252048, , 30.195
252150, , 30.095
252253, , 29.993
252349, , 29.89
252450, , 29.794
252548, , 29.693
252648, , 29.595
252748, , 29.495
252848, , 29.395
252948, , 29.295
253049, , 29.195
253149, , 29.095
253249, , 28.994
253349, , 28.895
253448, , 28.794
253548, , 28.695
253667, , 28.595
253748, , 28.476
253848, , 28.395
253948, , 28.295
254049, , 28.195
254149, , 28.095
254249, , 27.994
254349, , 27.894
254449, , 27.794
254551, , 27.694
254655, , 27.592
254749, , 27.488
254857, , 27.394
254949, , 27.286
255049, , 27.194
255149, , 27.094
255249, , 26.994
255349, , 26.894
255449, , 26.794
255549, , 26.694
255649, , 26.594
255752, , 26.494
255849, , 26.391
255949, , 26.294
256055, , 26.194
256149, , 26.088
256249, , 25.994
256349, , 25.894
256469, , 25.794
256549, , 25.675
256649, , 25.594
256749, , 25.494
256849, , 25.394
256951, , 25.294
257057, , 25.192
257149, , 25.086
257255, , 25
257349, , 25
257449, , 25
257549, , 25
257649, , 25
257749, , 25
257849, , 25
257949, , 25
258049, , 25
258154, , 25
258249, , 25
258349, , 25
258449, , 25
258549, , 25
258649, , 25
258749, , 25
258849, , 25
258949, , 25
259051, , 25
259149, , 25
259249, , 25
259351, , 25
259450, , 25
259550, , 25
259649, , 25
259749, , 25
259849, , 25
259949, , 25
260049, , 25
260149, , 25
260249, , 25
260349, , 25
260449, , 25
260552, , 25
260649, , 25
260757, , 25
260849, , 25
260949, , 25
261049, , 25
261149, , 25
261249, , 25
261350, , 25
261449, , 25
261549, , 25
261649, , 25
261753, , 25
261849, , 25
261950, , 25
262049, , 25
262149, , 25
262249, , 25
262349, , 25
262449, , 25
262549, , 25
262649, , 25
262749, , 25
262849, , 25
262948, , 25
263048, , 25
263153, , 25
263248, , 25
263348, , 25
263448, , 25
263548, , 25
263648, , 25
263748, , 25
263848, , 25
263948, , 25
264051, , 25
264155, , 25
264248, , 25
264357, , 25
264448, , 25
264548, , 25
264648, , 25
264748, , 25
264848, , 25
264948, , 25
265048, , 25
265148, , 25
265249, , 25
265348, , 25
265448, , 25
265557, , 25
265648, , 25
265748, , 25
265848, , 25
265948, , 25
266048, , 25
266149, , 25
266248, , 25
266350, , 25
266448, , 25
266548, , 25
266650, , 25
266756, , 25
266848, , 25
266948, , 25
267048, , 25
267148, , 25
267248, , 25
267348, , 25
267448, , 25
267548, , 25
267654, , 25
267748, , 25
267850, , 25
267956, , 25
268048, , 25
268148, , 25
268248, , 25
268348, , 25
268448, , 25
268548, , 25
268661, , 25
268748, , 25
268853, , 25
268948, , 25
269050, , 25
269149, , 25
269248, , 25
269348, , 25
269448, , 25
269548, , 25
269648, , 25
269748, , 25
269849, , 25
269948, , 25
270054, , 25
270148, , 25
270254, , 25
270348, , 25
270449, , 25
270548, , 25
270648, , 25
270748, , 25
270849, , 25
270949, , 25
271048, , 25
271149, , 25
271249, , 25
271349, , 25
271450, , 25
271549, , 25
271648, , 25
271748, , 25
271849, , 25
271949, , 25
272049, , 25
272149, , 25
272249, , 25
272349, , 25
272449, , 25
272549, , 25
272654, , 25
272749, , 25
272849, , 25
272983, , 25
273049, , 25
273151, , 25
273249, , 25
273349, , 25
273449, , 25
273549, , 25
273656, , 25
273749, , 25
273849, , 25
273949, , 25
274049, , 25
274149, , 25
274249, , 25
274349, , 25
274449, , 25
274549, , 25
274651, , 25
274753, , 25
274849, , 25
274949, , 25
275053, , 25
275149, , 25
275249, , 25
275349, , 25
275449, , 25
275549, , 25
275649, , 25
275750, , 25
275849, , 25
275950, , 25
276049, , 25
276150, , 25
276256, , 25
276349, , 25
276449, , 25
276549, , 25
276649, , 25
276749, , 25
276849, , 25
276951, , 25
277051, , 25
277154, , 25
277249, , 25
277352, , 25
277449, , 25
277549, , 25
277649, , 25
277749, , 25
277851, , 25
277949, , 25
278049, , 25
278149, , 25
278249, , 25
278355, , 25
278468, , 25
278551, , 25
278649, , 25
278749, , 25
278849, , 25
278949, , 25
279049, , 25
279149, , 25
279249, , 25
279351, , 25
279449, , 25
279549, , 25
279649, , 25
279755, , 25
279857, , 25
279949, , 25
280049, , 25
280149, , 25
280249, , 25
280348, , 25
280448, , 25
280548, , 25
280648, , 25
280753, , 25
280848, , 25
280951, , 25
281048, , 25
281148, , 25
281248, , 25
281348, , 25
281448, , 25
281548, , 25
281648, , 25
281748, , 25
281850, , 25
281948, , 25
282050, , 25
282155, , 25
282248, , 25
282348, , 25
282450, , 25
282548, , 25
282648, , 25
282748, , 25
282848, , 25
282948, , 25
283050, , 25
283148, , 25
283248, , 25
283357, , 25
283448, , 25
283548, , 25
283648, , 25
283748, , 25
283848, , 25
283948, , 25
284048, , 25
284150, , 25
284252, , 25
284350, , 25
284448, , 25
284557, , 25
284648, , 25
284748, , 25
284848, , 25
284948, , 25
285048, , 25
285148, , 25
285248, , 25
285348, , 25
285451, , 25
285548, , 25
285649, , 25
285755, , 25
285848, , 25
285948, , 25
286048, , 25
286148, , 25
286248, , 25
286348, , 25
286448, , 25
286549, , 25
286655, , 25
286748, , 25
286852, , 25
286956, , 25
287048, , 25
287148, , 25
287248, , 25
287348, , 25
287448, , 25
287548, , 25
287648, , 25
287748, , 25
287857, , 25
287948, , 25
288051, , 25
288148, , 25
288248, , 25
288348, , 25
288448, , 25
288548, , 25
288649, , 25
288748, , 25
288849, , 25
288949, , 25
289054, , 25
289149, , 25
289252, , 25
289357, , 25
289448, , 25
289549, , 25
289649, , 25
289749, , 25
289849, , 25
289949, , 25
290049, , 25
290149, , 25
290256, , 25
290349, , 25
290455, , 25
290549, , 25
290649, , 25
290750, , 25
290849, , 25
290949, , 25
291051, , 25
291149, , 25
291249, , 25
291349, , 25
291456, , 25
291549, , 25
291655, , 25
291749, , 25
291849, , 25
291949, , 25
292049, , 25
292149, , 25
292249, , 25
292349, , 25
292449, , 25
292549, , 25
292649, , 25
