TimeStamp,Experiment time,Temperature Measured,MixValve,Pin Measured,Pout Measured,Pnr Measured,Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,Channel#1,Channel#2,Channel#3,Channel#4
13:46:06.933,347.871,712.597609,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.05,0,99.95,3.13E-10,2.87E-09,-1.50E-08,1.23E-08
13:46:07.435,348.373,687.073686,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.04,0,99.96,3.62E-10,3.01E-09,-1.50E-08,1.18E-08
13:46:07.948,348.887,654.183561,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.03,0,99.97,3.52E-10,2.92E-09,-1.53E-08,1.18E-08
13:46:08.462,349.4,625.965775,0; 0; 0,3.1,3.2,-4.350457924,-3.637330677,0.02,0,99.98,3.33E-10,2.77E-09,-1.55E-08,1.18E-08
13:46:08.976,349.914,588.203248,0; 0; 0,3.1,3.2,-4.219858696,-3.722411719,0.02,0,99.98,3.01E-10,2.41E-09,-1.59E-08,1.22E-08
13:46:09.487,350.425,550.257469,0; 0; 0,3.1,3.2,-4.015127249,-3.85578743,0.02,0,99.98,2.68E-10,2.03E-09,-1.63E-08,1.26E-08
13:46:10.004,350.942,511.055819,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0.01,0,99.99,2.61E-10,2.34E-09,-1.65E-08,1.30E-08
13:46:10.518,351.457,478.917144,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0.01,0,99.99,2.57E-10,2.72E-09,-1.66E-08,1.35E-08
13:46:11.030,351.969,438.255196,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0.01,0,99.99,2.98E-10,2.30E-09,-1.71E-08,1.35E-08
13:46:11.544,352.482,396.93319,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0.01,0,99.99,3.42E-10,1.84E-09,-1.76E-08,1.34E-08
13:46:12.057,352.995,364.710015,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0,0,100,3.37E-10,1.63E-09,-1.77E-08,1.38E-08
13:46:12.573,353.511,323.556699,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0,0,100,3.31E-10,1.43E-09,-1.78E-08,1.43E-08
13:46:13.087,354.025,280.716782,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0,0,100,2.85E-10,1.72E-09,-1.83E-08,1.42E-08
13:46:13.602,354.54,247.530342,0; 0; 0,3.1,3.2,-3.945802576,-3.900950142,0,0,100,2.41E-10,2.01E-09,-1.88E-08,1.42E-08
13:46:14.116,355.054,205.414421,0; 0; 0,3.1,3.2,-4.094627924,-4.030815719,0,0,100,2.77E-10,2.38E-09,-1.84E-08,1.40E-08
13:46:14.618,355.556,164.774003,0; 0; 0,3.1,3.2,-4.279432368,-4.192076794,0,0,100,3.09E-10,2.71E-09,-1.81E-08,1.39E-08
13:46:15.130,356.069,138.104824,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,3.03E-10,2.34E-09,-1.81E-08,1.41E-08
13:46:15.642,356.581,111.613481,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,2.95E-10,2.04E-09,-1.80E-08,1.42E-08
13:46:16.157,357.095,91.114984,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,2.68E-10,2.40E-09,-1.76E-08,1.40E-08
13:46:16.669,357.608,78.109093,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,2.38E-10,2.71E-09,-1.73E-08,1.38E-08
13:46:17.184,358.122,65.189927,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,1.98E-10,2.61E-09,-1.69E-08,1.39E-08
13:46:17.698,358.637,55.193323,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,1.58E-10,2.51E-09,-1.64E-08,1.40E-08
13:46:18.213,359.151,47.458142,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,1.29E-10,2.33E-09,-1.61E-08,1.37E-08
13:46:18.725,359.663,42.550322,0; 0; 0,3.1,3.2,-4.320434118,-4.227855081,0,0,100,1.01E-10,2.23E-09,-1.59E-08,1.35E-08
13:46:19.240,360.179,37.675228,0; 0; 0,3.1,3.2,-4.280953721,-4.08794124,0,0,100,8.18E-11,2.49E-09,-1.61E-08,1.31E-08
13:46:19.755,360.694,33.902974,0; 0; 0,3.1,3.2,-4.237429972,-3.933698244,0,0,100,7.56E-11,2.65E-09,-1.63E-08,1.30E-08
13:46:20.268,361.207,31.509553,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,1.16E-10,2.39E-09,-1.67E-08,1.33E-08
13:46:20.783,361.721,29.132092,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,1.47E-10,2.07E-09,-1.70E-08,1.37E-08
13:46:21.295,362.233,27.292457,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,1.50E-10,1.57E-09,-1.70E-08,1.39E-08
13:46:21.807,362.745,25.868984,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,1.64E-10,1.23E-09,-1.71E-08,1.42E-08
13:46:22.320,363.259,24.965818,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,2.07E-10,1.31E-09,-1.75E-08,1.46E-08
13:46:22.823,363.761,24.068674,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,2.38E-10,1.45E-09,-1.78E-08,1.49E-08
13:46:23.337,364.275,23.499454,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,2.44E-10,1.77E-09,-1.78E-08,1.52E-08
13:46:23.849,364.788,22.93403,0; 0; 0,3.1,3.2,-4.233416454,-3.919474813,0,0,100,2.61E-10,1.87E-09,-1.79E-08,1.55E-08
13:46:24.352,365.29,22.496516,0; 0; 0,3.1,3.2,-4.205327082,-3.736299687,0,0,100,3.06E-10,1.47E-09,-1.83E-08,1.59E-08
13:46:24.865,365.803,22.157975,0; 0; 0,3.1,3.2,-4.176534811,-3.548540848,0,0,100,3.31E-10,1.32E-09,-1.86E-08,1.60E-08
13:46:25.366,366.304,21.943178,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,3.16E-10,1.71E-09,-1.87E-08,1.56E-08
13:46:25.881,366.819,21.729813,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,3.03E-10,2.14E-09,-1.86E-08,1.53E-08
13:46:26.396,367.334,21.564716,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,2.98E-10,2.63E-09,-1.81E-08,1.53E-08
13:46:26.911,367.85,21.459964,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,2.88E-10,2.86E-09,-1.78E-08,1.52E-08
13:46:27.426,368.364,21.355912,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,2.70E-10,2.64E-09,-1.77E-08,1.48E-08
13:46:27.932,368.87,21.289892,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,2.75E-10,2.60E-09,-1.75E-08,1.47E-08
13:46:28.433,369.371,21.224313,0; 0; 0,3.1,3.2,-4.176422595,-3.547809073,0,0,100,3.14E-10,2.81E-09,-1.72E-08,1.51E-08
13:46:28.941,369.88,21.182704,0; 0; 0,3.1,3.2,-4.178055927,-3.54623785,0,0,100,3.49E-10,3.05E-09,-1.69E-08,1.54E-08
13:46:29.445,370.383,21.141373,0; 0; 0,3.1,3.2,-4.236845269,-3.489684006,0,0,100,3.78E-10,3.35E-09,-1.67E-08,1.55E-08
13:46:29.959,370.897,21.109392,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,3.73E-10,3.40E-09,-1.64E-08,1.55E-08
13:46:30.471,371.409,21.0891,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,3.23E-10,3.11E-09,-1.60E-08,1.54E-08
13:46:30.974,371.912,21.068944,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,2.86E-10,3.07E-09,-1.58E-08,1.54E-08
13:46:31.475,372.413,21.053348,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,2.65E-10,3.36E-09,-1.60E-08,1.55E-08
13:46:31.977,372.915,21.043452,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,2.57E-10,3.36E-09,-1.61E-08,1.56E-08
13:46:32.492,373.43,21.033622,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,2.68E-10,2.98E-09,-1.61E-08,1.59E-08
13:46:33.006,373.944,21.027386,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,2.63E-10,2.72E-09,-1.62E-08,1.60E-08
13:46:33.521,374.459,21.02119,0; 0; 0,3.1,3.2,-4.295296573,-3.433455346,0,0,100,2.39E-10,2.61E-09,-1.64E-08,1.61E-08
13:46:34.051,374.989,21.016397,0; 0; 0,3.1,3.2,-4.291435688,-3.425736233,0,0,100,2.50E-10,2.50E-09,-1.67E-08,1.62E-08
13:46:34.565,375.503,21.012688,0; 0; 0,3.1,3.2,-4.246302053,-3.335500021,0,0,100,2.95E-10,2.40E-09,-1.71E-08,1.64E-08
13:46:35.080,376.018,21.010334,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,3.35E-10,2.25E-09,-1.74E-08,1.63E-08
13:46:35.580,376.518,21.007996,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,3.68E-10,2.06E-09,-1.76E-08,1.61E-08
13:46:36.094,377.032,21.006187,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,4.10E-10,1.74E-09,-1.80E-08,1.59E-08
13:46:36.608,377.547,21.00504,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,4.57E-10,1.31E-09,-1.84E-08,1.57E-08
13:46:37.122,378.06,21.0039,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,4.98E-10,1.13E-09,-1.87E-08,1.55E-08
13:46:37.636,378.574,21.003017,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,5.35E-10,1.14E-09,-1.89E-08,1.53E-08
13:46:38.137,379.075,21.002458,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,5.35E-10,1.20E-09,-1.89E-08,1.54E-08
13:46:38.649,379.588,21.001902,0; 0; 0,3.1,3.2,-4.206446403,-3.255816147,0,0,100,5.09E-10,1.30E-09,-1.89E-08,1.58E-08
13:46:39.164,380.102,21.001472,0; 0; 0,3.1,3.2,-4.219912705,-3.29336834,0,0,100,5.23E-10,1.14E-09,-1.87E-08,1.58E-08
13:46:39.691,380.629,21.001139,0; 0; 0,3.1,3.2,-4.298573227,-3.512721439,0,0,100,5.63E-10,7.89E-10,-1.84E-08,1.55E-08
13:46:40.206,381.144,21.000927,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,5.69E-10,8.96E-10,-1.81E-08,1.56E-08
13:46:40.721,381.659,21.000718,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,5.59E-10,1.23E-09,-1.76E-08,1.59E-08
13:46:41.235,382.173,21.000555,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,5.22E-10,1.62E-09,-1.72E-08,1.57E-08
13:46:41.749,382.688,21.000452,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,4.72E-10,2.04E-09,-1.69E-08,1.53E-08
13:46:42.263,383.201,21.00035,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,4.31E-10,2.52E-09,-1.67E-08,1.48E-08
13:46:42.778,383.716,21.000271,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,3.92E-10,3.03E-09,-1.65E-08,1.43E-08
13:46:43.293,384.232,21.000221,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,3.82E-10,2.97E-09,-1.62E-08,1.39E-08
13:46:43.807,384.745,21.000171,0; 0; 0,3.1,3.2,-4.357176691,-3.676143332,0,0,100,3.81E-10,2.73E-09,-1.59E-08,1.35E-08
13:46:44.307,385.246,21.000132,0; 0; 0,3.1,3.2,-4.377572541,-3.594426999,0,0,100,3.49E-10,2.43E-09,-1.60E-08,1.34E-08
13:46:44.820,385.758,21.000108,0; 0; 0,3.1,3.2,-4.438577209,-3.350010712,0,0,100,3.08E-10,2.11E-09,-1.61E-08,1.34E-08
13:46:45.336,386.274,21.000083,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,2.97E-10,2.09E-09,-1.64E-08,1.31E-08
13:46:45.850,386.789,21.000064,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,2.93E-10,2.14E-09,-1.67E-08,1.27E-08
13:46:46.364,387.303,21.00005,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,2.57E-10,2.27E-09,-1.69E-08,1.26E-08
13:46:46.864,387.803,21.000041,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,2.15E-10,2.41E-09,-1.70E-08,1.26E-08
13:46:47.365,388.303,21.000031,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,1.82E-10,2.26E-09,-1.74E-08,1.27E-08
13:46:47.880,388.818,21.000026,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,1.49E-10,2.02E-09,-1.79E-08,1.29E-08
13:46:48.395,389.333,21.00002,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,1.47E-10,2.17E-09,-1.82E-08,1.27E-08
13:46:48.910,389.849,21.000016,0; 0; 0,3.1,3.2,-4.477883173,-3.192530674,0,0,100,1.50E-10,2.40E-09,-1.85E-08,1.26E-08
13:46:49.412,390.35,21.000012,0; 0; 0,3.1,3.2,-4.459815973,-3.183186906,0,0,100,1.29E-10,2.24E-09,-1.89E-08,1.24E-08
13:46:49.927,390.865,21.00001,0; 0; 0,3.1,3.2,-4.413828685,-3.159403775,0,0,100,1.04E-10,2.02E-09,-1.94E-08,1.23E-08
13:46:50.428,391.367,21.000008,0; 0; 0,3.1,3.2,-4.387200497,-3.145632542,0,0,100,6.77E-11,2.40E-09,-1.96E-08,1.22E-08
13:46:50.942,391.88,21.000006,0; 0; 0,3.1,3.2,-4.387200497,-3.145632542,0,0,100,2.98E-11,2.86E-09,-1.97E-08,1.21E-08
13:46:51.455,392.394,21.000005,0; 0; 0,3.1,3.2,-4.387200497,-3.145632542,0,0,100,3.44E-11,2.49E-09,-1.94E-08,1.22E-08
13:46:51.968,392.907,21.000004,0; 0; 0,3.1,3.2,-4.387200497,-3.145632542,0,0,100,4.33E-11,2.04E-09,-1.90E-08,1.23E-08
13:46:52.482,393.42,21.000003,0; 0; 0,3.1,3.2,-4.387200497,-3.145632542,0,0,100,8.94E-11,1.98E-09,-1.88E-08,1.25E-08
13:46:52.995,393.933,21.000002,0; 0; 0,3.1,3.2,-4.387200497,-3.145632542,0,0,100,1.38E-10,1.94E-09,-1.86E-08,1.27E-08
13:46:53.496,394.434,21.000002,0; 0; 0,3.1,3.2,-4.456578256,-3.152127725,0,0,100,2.06E-10,1.81E-09,-1.81E-08,1.17E-08
13:46:54.010,394.949,21.000001,0; 0; 0,3.1,3.2,-4.610635551,-3.16655065,0,0,100,1.97E-10,1.92E-09,-1.78E-08,1.14E-08
13:46:54.523,395.461,21.000001,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,2.26E-10,2.03E-09,-1.79E-08,1.18E-08
13:46:55.035,395.973,21.000001,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,2.57E-10,2.14E-09,-1.79E-08,1.21E-08
13:46:55.547,396.485,21.000001,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,2.13E-10,2.49E-09,-1.77E-08,1.24E-08
13:46:56.059,396.998,21.000001,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,1.72E-10,2.82E-09,-1.76E-08,1.27E-08
13:46:56.574,397.512,21,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,2.04E-10,2.38E-09,-1.76E-08,1.30E-08
13:46:57.088,398.026,21,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,2.34E-10,1.97E-09,-1.76E-08,1.34E-08
13:46:57.601,398.54,21,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,2.11E-10,1.88E-09,-1.77E-08,1.35E-08
13:46:58.104,399.042,21,0; 0; 0,3.1,3.2,-4.690269295,-3.174006003,0,0,100,1.88E-10,1.80E-09,-1.78E-08,1.37E-08
13:46:58.618,399.557,21,0; 0; 0,3.1,3.2,-4.769852592,-3.200721454,0,0,100,1.65E-10,1.71E-09,-1.79E-08,1.38E-08
13:46:59.130,400.068,21,0; 0; 0,3.1,3.2,-4.908059745,-3.247116446,0,0,100,1.41E-10,1.67E-09,-1.79E-08,1.40E-08
13:46:59.644,400.582,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,1.06E-10,1.93E-09,-1.80E-08,1.43E-08
13:47:00.157,401.095,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,7.72E-11,2.10E-09,-1.80E-08,1.46E-08
13:47:00.669,401.608,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,8.28E-11,1.86E-09,-1.83E-08,1.42E-08
13:47:01.183,402.121,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,9.57E-11,1.59E-09,-1.85E-08,1.39E-08
13:47:01.695,402.634,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,1.41E-10,1.25E-09,-1.86E-08,1.38E-08
13:47:02.210,403.148,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,1.78E-10,1.00E-09,-1.88E-08,1.37E-08
13:47:02.724,403.662,21,0; 0; 0,3.1,3.2,-4.963314288,-3.265664937,0,0,100,1.86E-10,1.07E-09,-1.90E-08,1.33E-08
