TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:04:25.493,97.625,20.995342,0,0,0,0; 0; 0,15.15826992,20.35536353,17.94597796,0,0,0,0,1500,0.000104773,4.34E-09,1.23E-08
09:04:26.155,98.287,20.988205,0,0,0,0; 0; 0,15.13837782,20.25803433,17.88242467,0,0,0,0,1500,0.000103983,6.00E-09,1.31E-08
09:04:26.486,98.618,20.987188,0,0,0,0; 0; 0,15.12843177,20.20936973,17.85064803,0,0,0,0,1500,0.000103589,8.13E-09,1.40E-08
09:04:27.147,99.279,20.986481,0,0,0,0; 0; 0,15.11166054,20.11812881,17.79188119,0,0,0,0,1500,0.000103,1.06E-08,1.34E-08
09:04:27.477,99.609,20.984682,0,0,0,0; 0; 0,15.10783734,20.08132301,17.76944665,0,0,0,0,1500,0.000103,1.13E-08,1.25E-08
09:04:28.138,100.27,20.983671,0,0,0,0; 0; 0,15.101,20.0155,17.729325,0,0,0,0,1500,0.000102888,9.93E-09,1.18E-08
09:04:28.469,100.601,20.983887,0,0,0,0; 0; 0,15.101,20.0155,17.729325,0,0,0,0,1500,0.000102362,8.45E-09,1.18E-08
09:04:29.131,101.263,20.984037,0,0,0,0; 0; 0,15.101,20.0155,17.729325,0,0,0,0,1500,0.000101311,9.46E-09,1.21E-08
09:04:29.792,101.924,20.98369,0,0,0,0; 0; 0,15.00812815,19.97990464,17.66979646,0,0,0,0,1500,0.000101,1.23E-08,1.27E-08
09:04:30.123,102.255,20.984682,0,0,0,0; 0; 0,14.94204867,19.95457811,17.62744116,0,0,0,0,1500,0.000101,1.22E-08,1.40E-08
09:04:30.785,102.917,20.986021,0,0,0,0; 0; 0,14.73593518,19.88521816,17.50132921,0,0,0,0,1500,0.000100828,1.12E-08,1.60E-08
09:04:31.115,103.247,20.985456,0,0,0,0; 0; 0,14.54451873,19.82821354,17.38882374,0,0,0,0,1500,0.000100536,8.33E-09,1.46E-08
09:04:31.776,103.908,20.986282,0,0,0,0; 0; 0,14.18375863,19.71520523,17.17362735,0,0,0,0,1500,9.99E-05,3.21E-09,1.20E-08
09:04:32.107,104.239,20.986721,0,0,0,0; 0; 0,14.12855638,19.66511541,17.12210704,0,0,0,0,1500,9.96E-05,4.84E-09,1.29E-08
09:04:32.767,104.899,20.983969,0,0,0,0; 0; 0,14.01848544,19.56523843,17.01937773,0,0,0,0,1500,9.90E-05,7.66E-09,1.45E-08
09:04:33.097,105.229,20.980934,0,0,0,0; 0; 0,13.96344997,19.51529994,16.96801308,0,0,0,0,1500,9.87E-05,5.50E-09,1.36E-08
09:04:33.758,105.89,20.973701,0,0,0,0; 0; 0,13.90139255,19.41277976,16.88353602,0,0,0,0,1500,9.81E-05,1.54E-09,1.18E-08
09:04:34.089,106.221,20.970314,0,0,0,0; 0; 0,13.88895854,19.36047798,16.84835587,0,0,0,0,1500,9.79E-05,3.71E-09,1.18E-08
09:04:34.749,106.881,20.968355,0,0,0,0; 0; 0,13.86416565,19.25619045,16.77820815,0,0,0,0,1500,9.74E-05,7.83E-09,1.18E-08
09:04:35.080,107.212,20.971846,0,0,0,0; 0; 0,13.8524,19.2067,16.744919,0,0,0,0,1500,9.72E-05,6.37E-09,1.18E-08
09:04:35.741,107.873,20.984163,0,0,0,0; 0; 0,13.8524,19.2067,16.744919,0,0,0,0,1500,9.70E-05,3.63E-09,1.18E-08
09:04:36.402,108.534,20.998953,0,0,0,0; 0; 0,13.8524,19.16795185,16.72274794,0,0,0,0,1500,9.68E-05,9.48E-09,1.07E-08
09:04:36.733,108.865,21.008329,0,0,0,0; 0; 0,13.8524,19.09929444,16.68346328,0,0,0,0,1500,9.65E-05,1.24E-08,1.02E-08
09:04:37.394,109.526,21.017805,0,0,0,0; 0; 0,13.85231762,18.96298461,16.60543655,0,0,0,0,1500,9.60E-05,9.05E-09,1.28E-08
09:04:37.724,109.856,21.016289,0,0,0,0; 0; 0,13.8492072,18.92464753,16.58227508,0,0,0,0,1500,9.57E-05,7.40E-09,1.41E-08
09:04:38.385,110.517,21.008787,0,0,0,0; 0; 0,13.84297695,18.8478572,16.53588195,0,0,0,0,1500,9.52E-05,7.36E-09,1.59E-08
09:04:38.716,110.848,21.006367,0,0,0,0; 0; 0,13.83985711,18.80940395,16.51265029,0,0,0,0,1500,9.49E-05,7.36E-09,1.68E-08
09:04:39.378,111.51,21.002319,0,0,0,0; 0; 0,13.70327172,18.76346114,16.42942869,0,0,0,0,1500,9.46E-05,5.97E-09,1.23E-08
09:04:39.708,111.84,20.999056,0,0,0,0; 0; 0,13.63458511,18.74070173,16.38777433,0,0,0,0,1500,9.45E-05,5.24E-09,9.86E-09
09:04:40.368,112.5,20.989174,0,0,0,0; 0; 0,13.5875,18.7251,16.35922,0,0,0,0,1500,9.40E-05,6.53E-09,1.42E-08
09:04:40.700,112.832,20.986515,0,0,0,0; 0; 0,13.5875,18.7251,16.35922,0,0,0,0,1500,9.37E-05,7.26E-09,1.66E-08
09:04:41.360,113.492,20.983541,0,0,0,0; 0; 0,13.50927362,18.70436367,16.31501872,0,0,0,0,1500,9.31E-05,7.36E-09,1.69E-08
09:04:41.692,113.824,20.983185,0,0,0,0; 0; 0,13.41810513,18.68019664,16.2635046,0,0,0,0,1500,9.28E-05,7.36E-09,1.69E-08
09:04:42.354,114.486,20.987909,0,0,0,0; 0; 0,13.21215017,18.62292675,16.14604684,0,0,0,0,1500,9.11E-05,7.67E-09,1.41E-08
09:04:43.015,115.147,20.988798,0,0,0,0; 0; 0,12.95882178,18.54782475,15.99968319,0,0,0,0,1500,8.76E-05,7.92E-09,1.13E-08
09:04:43.346,115.478,20.98811,0,0,0,0; 0; 0,12.83196596,18.51021694,15.92639066,0,0,0,0,1500,8.58E-05,7.92E-09,1.06E-08
09:04:44.008,116.14,20.984425,0,0,0,0; 0; 0,12.72591887,18.43112689,15.83756943,0,0,0,0,1500,8.49E-05,7.92E-09,1.02E-08
09:04:44.339,116.471,20.980204,0,0,0,0; 0; 0,12.6917753,18.39108649,15.80054433,0,0,0,0,1500,8.47E-05,7.92E-09,1.11E-08
09:04:44.998,117.13,20.97261,0,0,0,0; 0; 0,12.6237976,18.31136859,15.72682972,0,0,0,0,1500,8.45E-05,7.46E-09,1.18E-08
09:04:45.330,117.462,20.971615,0,0,0,0; 0; 0,12.6037,18.2878,15.705036,0,0,0,0,1500,8.43E-05,6.73E-09,1.09E-08
09:04:45.990,118.122,20.967697,0,0,0,0; 0; 0,12.6037,18.2878,15.705036,0,0,0,0,1500,8.41E-05,5.60E-09,9.58E-09
09:04:46.320,118.452,20.965738,0,0,0,0; 0; 0,12.6037,18.2878,15.705036,0,0,0,0,1500,8.39E-05,5.42E-09,9.58E-09
09:04:46.981,119.113,20.962137,0,0,0,0; 0; 0,12.59717338,18.17287935,15.63561526,0,0,0,0,1500,8.37E-05,5.25E-09,9.29E-09
09:04:47.642,119.774,20.961191,0,0,0,0; 0; 0,12.58977777,18.04160704,15.55639433,0,0,0,0,1500,8.35E-05,5.62E-09,8.19E-09
09:04:47.973,120.105,20.96199,0,0,0,0; 0; 0,12.58670812,17.98528993,15.52254171,0,0,0,0,1500,8.34E-05,6.08E-09,9.32E-09
09:04:48.634,120.766,20.969313,0,0,0,0; 0; 0,12.5805781,17.87282585,15.45493873,0,0,0,0,1500,8.32E-05,7.53E-09,1.49E-08
09:04:48.965,121.097,20.974241,0,0,0,0; 0; 0,12.57581815,17.82017689,15.42254387,0,0,0,0,1500,8.31E-05,7.22E-09,1.53E-08
09:04:49.626,121.758,20.984344,0,0,0,0; 0; 0,12.55923815,17.73039043,15.36395328,0,0,0,0,1500,8.28E-05,4.31E-09,1.08E-08
09:04:49.957,122.089,20.988573,0,0,0,0; 0; 0,12.5509356,17.68542929,15.33461366,0,0,0,0,1500,8.27E-05,4.18E-09,9.25E-09
09:04:50.288,122.42,20.993151,0,0,0,0; 0; 0,12.54263305,17.64046815,15.30527404,0,0,0,0,1500,8.25E-05,5.63E-09,8.52E-09
09:04:51.180,123.312,32.006634,0,0,0,0; 0; 0,12.42399877,17.56359351,15.21244279,0,0,0,0,1500,8.22E-05,8.32E-09,1.17E-08
09:04:51.511,123.643,43.526878,0,0,0,0; 0; 0,12.3765985,17.53662135,15.17751229,0,0,0,0,1500,8.20E-05,8.68E-09,1.55E-08
09:04:52.170,124.302,264.922668,0,0,0,1; 0; 1,12.29649834,17.50070189,15.12415529,0,0,0,0,1500,8.18E-05,8.66E-09,1.85E-08
09:04:52.502,124.634,277.24527,0,0,0,1; 0; 1,12.26434956,17.49282899,15.10658157,0,0,0,0,1500,8.17E-05,8.29E-09,1.77E-08
09:04:53.164,125.296,293.576019,0,0,0,1; 0; 1,12.20024567,17.47713063,15.07153998,0,0,0,0,1500,8.14E-05,7.74E-09,1.67E-08
09:04:53.495,125.627,296.614868,0,0,0,1; 0; 1,12.16819373,17.46928144,15.05401919,0,0,0,0,1500,8.13E-05,7.55E-09,1.66E-08
09:04:54.157,126.289,299.153137,0,0,0,1; 0; 1,12.10408984,17.45358308,15.0189776,0,0,0,0,1500,8.11E-05,7.89E-09,1.49E-08
09:04:54.488,126.62,299.589417,0,0,0,1; 0; 1,12.02948016,17.44391279,14.98362287,0,0,0,0,1500,8.09E-05,8.45E-09,1.34E-08
09:04:54.817,126.949,299.738983,0,0,0,1; 0; 1,11.90451605,17.43212691,14.92719167,0,0,0,0,1500,8.08E-05,8.99E-09,1.19E-08
09:04:55.712,127.844,299.758423,0,0,0,1; 0; 1,11.56456808,17.400065,14.77367824,0,0,0,0,1500,8.03E-05,7.58E-09,1.18E-08
09:04:56.042,128.174,299.780548,0.064771572,0,0.179668445,1; 0; 1,11.54804405,17.39407566,14.76374632,0,1.86,0,5.17,1500,8.00E-05,7.47E-09,1.36E-08
09:04:56.703,128.835,299.834625,0.362198072,0,1.004693293,1; 0; 1,11.79666972,17.39717823,14.86467839,0,10.43,0,28.93,1500,7.90E-05,7.82E-09,1.94E-08
09:04:57.034,129.166,299.861542,0.511136304,0,1.417829791,1; 0; 1,11.92117063,17.39873186,14.91522077,0,14.72,0,40.82,1500,7.85E-05,8.24E-09,2.10E-08
09:04:57.695,129.827,299.907867,0.808562804,0,2.24285464,1; 0; 1,12.1697963,17.40183443,15.01615284,0,23.28,0,64.58,1500,7.76E-05,9.72E-09,2.10E-08
09:04:58.026,130.158,299.925781,0.922847199,0,2.610557907,1; 0; 1,12.31989479,17.4085118,15.05894771,0,26.24,0,73.76,1500,7.71E-05,9.83E-09,2.00E-08
09:04:58.687,130.819,299.950287,0.943212341,0,3.072338929,1; 0; 1,12.77317608,17.45257922,15.09793754,0,24.16,0,75.84,1500,7.62E-05,8.36E-09,1.54E-08
09:04:59.348,131.48,299.963135,0.963577483,0,3.534119951,1; 0; 1,13.22645736,17.49664665,15.13692738,0,22.08,0,77.92,1500,7.54E-05,7.92E-09,1.51E-08
09:04:59.677,131.809,299.967163,0.973713839,0,3.763962547,1; 0; 1,13.45206938,17.51858037,15.15633382,0,21.04,0,78.96,1500,7.50E-05,7.92E-09,1.59E-08
09:05:00.339,132.471,299.973633,0.991789485,0,4.173525275,1; 0; 1,14.0487735,17.56483421,15.31162751,0,19.2,0,80.8,1500,7.41E-05,9.69E-09,1.66E-08
09:05:00.670,132.802,299.976654,0.992168177,0,4.180826452,1; 0; 1,14.87980503,17.59587179,15.82308771,0,19.18,0,80.82,1500,7.38E-05,1.10E-08,1.68E-08
09:05:01.332,133.464,299.983307,0.992925561,0,4.195428807,1; 0; 1,16.54186809,17.65794694,16.84600812,0,19.14,0,80.86,1500,7.31E-05,9.87E-09,1.39E-08
09:05:01.663,133.795,299.987213,0.993304252,0,4.202729985,1; 0; 1,17.37289962,17.68898452,17.35746832,0,19.12,0,80.88,1500,7.27E-05,8.41E-09,1.17E-08
09:05:02.325,134.457,299.994476,0.994061636,0,4.217332339,1; 0; 1,19.03496267,17.75105968,18.38038873,0,19.08,0,80.92,1500,7.20E-05,7.59E-09,1.27E-08
09:05:02.654,134.786,299.996521,0.994951324,0,4.222203882,1; 0; 1,20.3904154,17.79309157,19.17049892,0,19.07,0,80.93,1500,7.17E-05,7.77E-09,1.47E-08
09:05:03.317,135.449,299.993744,0.997345463,0,4.229226691,1; 0; 1,23.74209082,17.89089216,21.09274784,0,19.08,0,80.92,1500,7.13E-05,7.69E-09,1.64E-08
09:05:03.648,135.78,299.988068,0.998540727,0,4.232732799,1; 0; 1,25.41540087,17.9397187,22.05242264,0,19.09,0,80.91,1500,7.10E-05,7.51E-09,1.64E-08
09:05:04.309,136.441,299.966705,0.99978369,0,4.236528224,1; 0; 1,28.83422153,18.0295024,24.07355605,0.000230299,19.09,0,80.91,1500,7.06E-05,7.36E-09,1.45E-08
09:05:04.640,136.772,299.950256,0.99909984,0,4.234767673,1; 0; 1,30.63443585,18.06564462,25.20518847,0.000608599,19.09,0,80.91,1500,7.04E-05,7.36E-09,1.30E-08
09:05:05.302,137.434,299.903961,0.997732139,0,4.231246571,1; 0; 1,34.23486449,18.13792906,27.46845331,0.0013652,19.08,0,80.92,1500,7.01E-05,8.46E-09,1.36E-08
09:05:05.963,138.095,299.837952,0.996366505,0,4.227730788,1; 0; 1,37.82985442,18.21010431,29.72829932,0.002120657,19.07,0,80.93,1500,6.97E-05,1.02E-08,1.64E-08
09:05:06.294,138.426,299.796356,0.995682654,0,4.225970237,1; 0; 1,39.63006874,18.24624653,30.85993174,0.002498957,19.07,0,80.93,1500,6.95E-05,1.08E-08,1.64E-08
09:05:06.956,139.088,299.691864,0.995882461,0,4.225595615,1; 0; 1,47.56343932,18.35696532,36.10150342,0.006472418,19.07,0,80.93,1500,6.92E-05,1.18E-08,1.64E-08
09:05:07.287,139.419,299.627655,0.996103166,0,4.225650792,1; 0; 1,51.86404815,18.4152867,38.95181615,0.008707059,19.08,0,80.92,1500,6.90E-05,1.18E-08,1.64E-08
09:05:07.949,140.081,299.473724,0.996512837,0,4.226083106,1; 0; 1,59.94612753,18.49390461,44.38671991,0.012572964,19.08,0,80.92,1500,6.88E-05,1.18E-08,1.64E-08
09:05:08.280,140.412,299.383789,0.9967049,0,4.22642882,1; 0; 1,63.77826798,18.5179125,46.99724639,0.01426312,19.08,0,80.92,1500,6.86E-05,1.13E-08,1.65E-08
09:05:08.941,141.073,299.183014,0.997088446,0,4.227119203,1; 0; 1,71.4309714,18.56585577,52.21041256,0.017638326,19.09,0,80.91,1500,6.83E-05,1.02E-08,1.69E-08
09:05:09.272,141.404,299.077576,0.997280509,0,4.227464917,1; 0; 1,75.26311184,18.58986366,54.82093904,0.019328482,19.09,0,80.91,1500,6.82E-05,1.07E-08,1.69E-08
09:05:09.934,142.066,298.871643,0.997555172,0,4.228265515,1; 0; 1,82.4747538,18.61058731,59.80584676,0.022023365,19.09,0,80.91,1500,6.79E-05,1.18E-08,1.69E-08
09:05:10.263,142.395,298.776215,0.997688765,0,4.228666296,1; 0; 1,86.04676309,18.62016151,62.27696733,0.023344457,19.09,0,80.91,1500,6.78E-05,1.18E-08,1.69E-08
09:05:10.926,143.058,298.612,0.997957983,0,4.229473948,1; 0; 1,93.24506752,18.63945542,67.25676349,0.026006718,19.09,0,80.91,1500,6.75E-05,1.18E-08,1.69E-08
09:05:11.257,143.389,298.547882,0.998092388,0,4.229877165,1; 0; 1,96.83879115,18.64908783,69.74290607,0.02733584,19.09,0,80.91,1500,6.74E-05,1.07E-08,1.54E-08
09:05:11.918,144.05,298.464294,0.998152535,0,4.231196766,1; 0; 1,106.5734709,18.67016141,76.51923105,0.03084445,19.09,0,80.91,1500,6.72E-05,8.21E-09,1.22E-08
09:05:12.580,144.712,298.444946,0.998073184,0,4.232863138,1; 0; 1,118.0374781,18.69249874,84.52002848,0.03493103,19.08,0,80.92,1500,6.70E-05,8.91E-09,1.45E-08
09:05:12.911,145.043,298.457916,0.998033508,0,4.233696325,1; 0; 1,123.7694818,18.7036674,88.52042719,0.03697432,19.08,0,80.92,1500,6.69E-05,9.47E-09,1.60E-08
09:05:13.572,145.704,298.514862,0.998054251,0,4.234915386,1; 0; 1,137.149639,18.74391468,97.88892511,0.041548188,19.07,0,80.93,1500,6.67E-05,8.61E-09,1.40E-08
09:05:13.903,146.035,298.546051,0.998101327,0,4.235362608,1; 0; 1,144.5593889,18.7706538,103.0866191,0.044019674,19.07,0,80.93,1500,6.65E-05,8.07E-09,1.27E-08
09:05:14.564,146.696,298.597839,0.998195337,0,4.236255699,1; 0; 1,159.3565027,18.82405127,113.4663042,0.048955179,19.07,0,80.93,1500,6.63E-05,5.38E-09,1.21E-08
09:05:14.894,147.026,298.629333,0.998243336,0,4.236155547,1; 0; 1,165.2172416,18.85004362,117.5875789,0.05083232,19.07,0,80.93,1500,6.62E-05,3.90E-09,1.19E-08
09:05:15.556,147.688,298.760132,0.998339861,0,4.235833797,1; 0; 1,176.6363846,18.90203847,125.6203606,0.054468098,19.07,0,80.93,1500,6.61E-05,4.46E-09,1.21E-08
09:05:15.887,148.019,298.881256,0.998388124,0,4.235672921,1; 0; 1,182.3459561,18.92803589,129.6367514,0.056285987,19.07,0,80.93,1500,6.60E-05,5.01E-09,1.23E-08
09:05:16.548,148.68,299.256256,0.998484503,0,4.235351657,1; 0; 1,193.7478497,18.9799522,137.657399,0.059916274,19.08,0,80.92,1500,6.59E-05,6.36E-09,1.61E-08
09:05:16.879,149.011,299.500061,0.998528801,0,4.235492005,1; 0; 1,199.246279,19.00737565,141.5296076,0.061584826,19.08,0,80.92,1500,6.58E-05,7.05E-09,1.83E-08
09:05:17.540,149.672,300.036011,0.998613518,0,4.236056785,1; 0; 1,210.0270983,19.06348663,149.1261434,0.064775838,19.08,0,80.92,1500,6.56E-05,7.36E-09,1.80E-08
09:05:17.871,150.003,300.293579,0.99865594,0,4.236339603,1; 0; 1,215.425663,19.09158456,152.9301575,0.066373757,19.08,0,80.92,1500,6.55E-05,7.36E-09,1.73E-08
09:05:18.532,150.664,300.703857,0.998740658,0,4.236904384,1; 0; 1,226.2064823,19.14769554,160.5266932,0.069564769,19.08,0,80.92,1500,6.53E-05,7.65E-09,1.75E-08
09:05:19.192,151.324,300.900574,0.998849793,0,4.23736639,1; 0; 1,240.7457072,19.22673466,170.7767224,0.073692127,19.08,0,80.92,1500,6.51E-05,7.82E-09,1.70E-08
09:05:19.523,151.655,300.908997,0.998933461,0,4.237477948,1; 0; 1,252.487056,19.29350217,179.0588039,0.076871532,19.08,0,80.92,1500,6.50E-05,7.63E-09,1.52E-08
09:05:20.184,152.316,300.771729,0.999099478,0,4.237701826,1; 0; 1,275.9156907,19.42672584,195.5848593,0.083216696,19.08,0,80.92,1500,6.48E-05,7.85E-09,1.28E-08
09:05:20.515,152.647,300.647919,0.999019483,0,4.23798181,1; 0; 1,284.8067528,19.47668293,201.8605572,0.085776547,19.08,0,80.92,1500,6.47E-05,8.77E-09,1.35E-08
09:05:21.176,153.308,300.357941,0.998859734,0,4.238540931,1; 0; 1,302.5620158,19.57644618,214.3929931,0.090888515,19.07,0,80.93,1500,6.46E-05,9.96E-09,1.50E-08
09:05:21.506,153.638,300.217957,0.99877998,0,4.238820069,1; 0; 1,311.4262167,19.62625234,220.6497311,0.093440632,19.07,0,80.93,1500,6.46E-05,9.61E-09,1.57E-08
09:05:22.167,154.299,299.999146,0.998738183,0,4.239271823,1; 0; 1,329.2294709,19.70976283,233.2182225,0.098558259,19.07,0,80.93,1500,6.44E-05,8.27E-09,1.69E-08
09:05:22.498,154.63,299.932068,0.998776474,0,4.239444135,1; 0; 1,338.1686605,19.74342099,239.5300782,0.101123784,19.07,0,80.93,1500,6.43E-05,6.26E-09,1.67E-08
09:05:23.160,155.292,299.886597,0.998853057,0,4.239788758,1; 0; 1,356.0470396,19.8107373,252.1537897,0.106254834,19.07,0,80.93,1500,6.41E-05,3.04E-09,1.64E-08
09:05:23.491,155.623,299.901489,0.998891349,0,4.239961069,1; 0; 1,364.9862292,19.84439546,258.4656454,0.10882036,19.07,0,80.93,1500,6.40E-05,3.22E-09,1.66E-08
09:05:24.153,156.285,299.975861,0.998788346,0,4.240334961,1; 0; 1,385.3406335,19.9357403,272.8424763,0.115243212,19.06,0,80.94,1500,6.39E-05,4.01E-09,1.69E-08
09:05:24.813,156.945,300.062439,0.998662853,0,4.24071144,1; 0; 1,405.9479233,20.02986005,287.398465,0.121810679,19.06,0,80.94,1500,6.38E-05,6.91E-09,1.65E-08
09:05:25.145,157.277,300.095581,0.998600253,0,4.240901264,1; 0; 1,416.3125311,20.07741391,294.7195344,0.125115595,19.06,0,80.94,1500,6.37E-05,7.92E-09,1.62E-08
09:05:25.807,157.939,300.124084,0.998716636,0,4.241483179,1; 0; 1,436.2995726,20.26789378,308.8437641,0.132292535,19.06,0,80.94,1500,6.35E-05,7.92E-09,1.50E-08
09:05:26.138,158.27,300.117554,0.998774827,0,4.241774136,1; 0; 1,446.2930934,20.36313372,315.9058789,0.135881006,19.06,0,80.94,1500,6.35E-05,8.34E-09,1.48E-08
09:05:26.800,158.932,300.069519,0.99889121,0,4.24235605,1; 0; 1,466.2801349,20.55361359,330.0301086,0.143057946,19.06,0,80.94,1500,6.33E-05,1.13E-08,1.59E-08
09:05:27.131,159.263,300.034485,0.998952016,0,4.242486693,1; 0; 1,476.7773822,20.65039329,337.448926,0.147258456,19.06,0,80.94,1500,6.32E-05,1.20E-08,1.64E-08
09:05:27.791,159.923,299.961029,0.999074188,0,4.242690314,1; 0; 1,497.8871657,20.84391419,352.368288,0.15585124,19.06,0,80.94,1500,6.31E-05,8.70E-09,1.64E-08
09:05:28.123,160.255,299.929504,0.999135645,0,4.242792741,1; 0; 1,508.5060265,20.94126107,359.8731792,0.160173671,19.06,0,80.94,1500,6.30E-05,7.40E-09,1.67E-08
09:05:28.785,160.917,299.888519,0.9992,0,4.242826195,1; 0; 1,532.9647148,21.22874528,377.1620201,0.170309165,19.06,0,80.94,1500,6.28E-05,7.77E-09,1.97E-08
09:05:29.116,161.248,299.8815,0.9992,0,4.242748478,1; 0; 1,547.0106404,21.42412514,387.0917696,0.176215637,19.06,0,80.94,1500,6.27E-05,7.92E-09,2.10E-08
09:05:29.777,161.909,299.892426,0.999193492,0,4.242640677,1; 0; 1,574.7482125,21.81206635,406.7009015,0.187921409,19.06,0,80.94,1500,6.26E-05,7.92E-09,2.14E-08
09:05:30.106,162.238,299.907013,0.999118681,0,4.243108245,1; 0; 1,585.1246891,21.98065269,414.0375739,0.192765415,19.06,0,80.94,1500,6.25E-05,8.14E-09,2.15E-08
09:05:30.768,162.9,299.94397,0.99896815,0,4.244049066,1; 0; 1,606.0038002,22.31987507,428.8001182,0.202512319,19.05,0,80.95,1500,6.24E-05,1.11E-08,2.11E-08
09:05:31.429,163.561,299.977173,0.998817846,0,4.244988465,1; 0; 1,626.8513719,22.65858503,443.5403627,0.2122445,19.05,0,80.95,1500,6.23E-05,1.07E-08,1.86E-08
09:05:31.760,163.892,299.988708,0.998855986,0,4.244988029,1; 0; 1,637.4520351,22.86726082,451.0366373,0.217696899,19.05,0,80.95,1500,6.23E-05,9.29E-09,1.66E-08
09:05:32.420,164.552,299.998962,0.999002313,0,4.244695374,1; 0; 1,658.6891476,23.30755986,466.0551591,0.228927524,19.05,0,80.95,1500,6.21E-05,7.92E-09,1.45E-08
09:05:32.751,164.883,299.99765,0.999075698,0,4.244548603,1; 0; 1,669.3398813,23.5283765,473.5871753,0.234559853,19.05,0,80.95,1500,6.21E-05,7.92E-09,1.43E-08
09:05:33.411,165.543,299.985138,0.999177062,0,4.244357346,1; 0; 1,690.6269968,23.99024233,488.641588,0.246066962,19.06,0,80.94,1500,6.20E-05,7.92E-09,1.33E-08
09:05:33.743,165.875,299.975952,0.999100405,0,4.244548988,1; 0; 1,701.4770111,24.28379932,496.3163022,0.252640277,19.05,0,80.95,1500,6.19E-05,7.92E-09,1.26E-08
09:05:34.405,166.537,299.956421,0.998947553,0,4.244931117,1; 0; 1,723.1116781,24.86914488,511.6194975,0.26574731,19.05,0,80.95,1500,6.17E-05,8.47E-09,1.33E-08
09:05:34.736,166.868,299.948029,0.998871127,0,4.245122182,1; 0; 1,733.9290116,25.16181767,519.2710951,0.272300826,19.05,0,80.95,1500,6.16E-05,9.02E-09,1.48E-08
09:05:35.397,167.529,299.937531,0.998829602,0,4.245507217,1; 0; 1,752.3986537,25.72316374,532.3370244,0.283713629,19.05,0,80.95,1500,6.14E-05,9.40E-09,1.51E-08
09:05:35.728,167.86,299.936005,0.998857364,0,4.245701548,1; 0; 1,760.2784239,25.99415863,537.9121568,0.288696837,19.05,0,80.95,1500,6.14E-05,9.22E-09,1.38E-08
09:05:36.388,168.52,299.939636,0.998912719,0,4.246089036,1; 0; 1,775.9903524,26.53451098,549.0287349,0.298633142,19.05,0,80.95,1500,6.13E-05,1.01E-08,1.37E-08
09:05:36.719,168.851,299.943176,0.998940481,0,4.246283367,1; 0; 1,783.8701226,26.80550587,554.6038673,0.30361635,19.05,0,80.95,1500,6.12E-05,1.12E-08,1.50E-08
09:05:37.381,169.513,299.948975,0.998996004,0,4.24667203,1; 0; 1,799.629663,27.34749565,565.754132,0.313582766,19.04,0,80.96,1500,6.11E-05,9.55E-09,1.49E-08
09:05:38.042,170.174,299.946655,0.999,0,4.246299349,1; 0; 1,817.1394449,28.10486761,578.1465153,0.32611921,19.05,0,80.95,1500,6.10E-05,3.69E-09,1.19E-08
09:05:38.373,170.505,299.940582,0.999,0,4.246083137,1; 0; 1,825.976582,28.49253558,584.4010479,0.332497462,19.05,0,80.95,1500,6.09E-05,6.81E-09,1.32E-08
09:05:39.035,171.167,299.917145,0.999,0,4.245650713,1; 0; 1,843.6508561,29.26787152,596.9101133,0.345253965,19.05,0,80.95,1500,6.08E-05,1.38E-08,1.62E-08
09:05:39.364,171.496,299.900208,0.999,0,4.245435808,1; 0; 1,852.4345966,29.65319708,603.1268542,0.351593678,19.05,0,80.95,1500,6.07E-05,1.22E-08,1.69E-08
09:05:40.026,172.158,299.860504,0.999,0,4.245859803,1; 0; 1,880.9837398,31.3328017,623.343962,0.373513692,19.05,0,80.95,1500,6.06E-05,8.13E-09,1.80E-08
09:05:40.357,172.489,299.839783,0.999,0,4.246267859,1; 0; 1,897.7478733,32.37961641,635.2171025,0.386571483,19.05,0,80.95,1500,6.06E-05,8.56E-09,1.63E-08
09:05:41.019,173.151,299.800995,0.999,0,4.247083971,1; 0; 1,931.2761401,34.47324582,658.9633835,0.412687066,19.04,0,80.96,1500,6.04E-05,1.00E-08,1.22E-08
09:05:41.350,173.482,299.784821,0.999,0,4.247492027,1; 0; 1,948.0402735,35.52006053,670.836524,0.425744857,19.04,0,80.96,1500,6.04E-05,1.01E-08,1.23E-08
09:05:42.010,174.142,299.761322,0.999026704,0,4.247839776,1; 0; 1,976.0931358,37.42797821,690.7095377,0.448275433,19.04,0,80.96,1500,6.02E-05,1.01E-08,1.34E-08
09:05:42.341,174.473,299.754059,0.999062352,0,4.247625887,1; 0; 1,985.6831418,38.23532219,697.5078603,0.456652775,19.04,0,80.96,1500,6.01E-05,1.07E-08,1.38E-08
09:05:43.003,175.135,299.74704,0.999133649,0,4.247198107,1; 0; 1,1004.863154,39.85001016,711.1045055,0.473407457,19.04,0,80.96,1500,6.00E-05,1.22E-08,1.46E-08
09:05:43.334,175.466,299.746124,0.999169297,0,4.246984218,1; 0; 1,1014.45316,40.65735414,717.9028281,0.481784798,19.05,0,80.95,1500,5.99E-05,1.22E-08,1.41E-08
