Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
117811,,25,732.910153248,731.689450128,732.177731376,726.562497024
118061,,25,732.666012624,731.445309504,732.177731376,726.562497024
118321,,25,733.398434496,731.445309504,732.421872,726.562497024
118592,,25,732.421872,730.957028256,731.933590752,727.050778272
118850,,25,732.421872,731.445309504,731.933590752,726.562497024
119101,,25,732.910153248,731.445309504,732.177731376,726.562497024
119371,,25,732.666012624,731.445309504,732.421872,726.3183564
119622,,25,733.154293872,730.957028256,732.177731376,727.050778272
119881,,25,733.154293872,731.689450128,732.666012624,727.53905952
120152,,25,733.398434496,731.933590752,732.910153248,727.294918896
120401,,25,733.154293872,731.933590752,732.666012624,727.53905952
120662,,25,732.910153248,730.957028256,732.177731376,727.294918896
120932,,25,733.398434496,731.933590752,732.666012624,727.050778272
121182,,25,733.154293872,732.177731376,732.910153248,727.294918896
121440,,25,733.154293872,731.933590752,732.910153248,727.53905952
121711,,25,732.910153248,732.177731376,732.666012624,727.53905952
121961,,25,733.398434496,732.666012624,733.154293872,728.027340768
122221,,25,733.886715744,732.177731376,733.154293872,727.783200144
122492,,25,733.64257512,731.933590752,732.666012624,727.53905952
122741,,25,733.398434496,732.177731376,732.910153248,727.53905952
123000,,25,733.64257512,732.177731376,732.910153248,727.53905952
123270,,25,733.398434496,732.177731376,732.910153248,728.027340768
123531,,25,733.886715744,732.421872,732.910153248,727.53905952
123781,,25,734.374996992,732.910153248,733.154293872,728.271481392
124051,,25,733.398434496,732.421872,733.154293872,727.53905952
124301,,25,734.374996992,732.666012624,733.154293872,728.027340768
124561,,25,733.886715744,732.666012624,732.910153248,727.783200144
124831,,25,733.398434496,732.421872,733.154293872,728.027340768
125081,,25,733.886715744,732.666012624,733.64257512,728.027340768
125341,,25,733.64257512,732.421872,733.398434496,728.271481392
125611,,25,733.398434496,732.666012624,733.398434496,727.783200144
125871,,25,733.154293872,732.421872,732.910153248,727.294918896
126120,,25,732.910153248,732.177731376,732.910153248,727.294918896
126391,,25,733.886715744,732.421872,733.398434496,728.027340768
126641,,25,733.64257512,732.666012624,733.398434496,727.783200144
126900,,25,733.398434496,732.666012624,733.398434496,728.027340768
127171,,25,733.64257512,732.666012624,733.154293872,727.783200144
127421,,25,733.398434496,732.177731376,732.666012624,727.53905952
127681,,25,732.910153248,731.933590752,732.666012624,727.294918896
127949,,25,732.910153248,731.689450128,732.666012624,727.294918896
128210,,25,732.910153248,731.933590752,732.421872,727.294918896
128461,,25,733.154293872,732.421872,732.910153248,727.294918896
128731,,25,732.666012624,732.177731376,733.154293872,727.53905952
128981,,25,733.154293872,731.689450128,732.666012624,727.294918896
129239,,25,733.154293872,732.177731376,732.666012624,727.294918896
129510,,25,732.910153248,731.933590752,732.666012624,727.294918896
129760,,25,732.421872,731.933590752,732.666012624,727.294918896
130020,,25,732.910153248,731.933590752,732.177731376,726.562497024
130290,,25,732.910153248,731.933590752,732.421872,727.294918896
130550,,25,732.666012624,731.933590752,732.666012624,727.294918896
130800,,25,732.910153248,731.933590752,732.421872,727.294918896
131071,,25,732.421872,731.689450128,732.177731376,727.294918896
131321,,25,733.154293872,731.933590752,732.421872,727.050778272
131581,,25,732.666012624,731.689450128,732.177731376,726.562497024
131851,,25,732.421872,731.445309504,732.421872,727.050778272
132101,,25,732.666012624,731.445309504,732.177731376,726.562497024
132360,,25,732.421872,731.933590752,732.666012624,726.562497024
132630,,25,732.421872,731.445309504,731.933590752,727.294918896
132890,,25,732.666012624,730.957028256,731.933590752,727.050778272
133141,,25,732.910153248,731.689450128,732.177731376,726.562497024
133410,,25,732.421872,731.445309504,732.177731376,726.562497024
133661,,25,732.910153248,731.689450128,731.933590752,726.3183564
133921,,25,733.154293872,731.445309504,732.177731376,727.050778272
134190,,25,732.421872,731.445309504,731.933590752,726.562497024
134439,,25,732.421872,731.445309504,732.177731376,726.562497024
134699,,25,732.666012624,731.445309504,732.177731376,726.562497024
134970,,25,732.910153248,731.445309504,732.177731376,727.050778272
135231,,25,732.666012624,731.689450128,732.421872,726.562497024
135480,,25,732.666012624,731.933590752,732.666012624,727.050778272
135750,,25,733.398434496,731.445309504,732.666012624,727.294918896
135999,,25,733.398434496,732.177731376,732.910153248,727.294918896
136261,,25,732.910153248,731.689450128,732.666012624,726.562497024
136531,,25,733.398434496,731.445309504,732.421872,727.294918896
136781,,25,732.910153248,731.689450128,732.910153248,727.53905952
137041,,25,733.64257512,732.421872,732.421872,727.294918896
137311,,25,733.398434496,731.933590752,732.666012624,727.53905952
137571,,25,733.64257512,732.177731376,732.910153248,727.783200144
137819,,25,733.64257512,732.421872,732.910153248,727.53905952
138090,,25,733.154293872,732.177731376,732.910153248,727.294918896
138340,,25,733.398434496,731.933590752,732.910153248,727.53905952
138599,,25,733.398434496,732.177731376,732.666012624,727.53905952
138869,,25,733.398434496,732.421872,732.666012624,727.53905952
139121,,25,733.64257512,732.666012624,733.154293872,728.027340768
139380,,25,733.398434496,732.421872,733.398434496,728.027340768
139651,,25,733.64257512,732.666012624,732.910153248,727.783200144
139909,,25,733.64257512,732.666012624,733.398434496,728.027340768
140160,,25,733.398434496,732.177731376,733.154293872,728.027340768
140431,,25,734.374996992,732.666012624,732.910153248,727.783200144
140680,,25,733.886715744,732.177731376,733.154293872,728.027340768
140941,,25,733.64257512,732.910153248,733.398434496,727.783200144
141209,,25,733.154293872,732.666012624,733.398434496,727.783200144
141460,,25,733.886715744,732.666012624,733.64257512,728.027340768
141720,,25,733.154293872,732.421872,732.910153248,728.271481392
141990,,25,733.886715744,732.910153248,733.398434496,728.027340768
142249,,25,733.886715744,732.666012624,733.398434496,728.027340768
142499,,25,733.64257512,732.666012624,733.398434496,727.783200144
142771,,25,733.154293872,731.689450128,732.910153248,727.53905952
143020,,25,733.398434496,732.421872,733.154293872,727.53905952
143280,,25,733.398434496,732.177731376,732.666012624,728.027340768
143550,,25,732.666012624,732.421872,732.910153248,727.53905952
143800,,25,733.154293872,731.689450128,732.666012624,727.53905952
144060,,25,733.64257512,732.421872,732.910153248,728.027340768
144330,,25,733.154293872,732.666012624,733.154293872,727.783200144
144590,,25,733.154293872,732.177731376,732.910153248,727.294918896
144840,,25,732.910153248,732.177731376,732.666012624,727.783200144
145109,,25,732.910153248,732.177731376,732.666012624,727.294918896
145358,,25,732.910153248,731.933590752,732.666012624,727.294918896
145619,,25,732.910153248,731.933590752,732.421872,727.294918896
145880,,25,733.154293872,731.933590752,732.666012624,727.783200144
146139,,25,733.154293872,732.177731376,732.666012624,727.53905952
146399,,25,733.154293872,731.689450128,732.666012624,727.294918896
146649,,25,733.154293872,731.933590752,732.177731376,727.294918896
146920,,25,732.421872,731.933590752,732.666012624,727.050778272
147180,,25,732.910153248,731.689450128,732.177731376,726.562497024
147440,,25,732.666012624,731.445309504,732.421872,727.050778272
147700,,25,732.421872,731.689450128,732.177731376,726.562497024
147960,,25,732.666012624,731.933590752,732.421872,727.050778272
148220,,25,732.421872,731.445309504,732.666012624,727.294918896
148480,,25,732.666012624,731.445309504,732.421872,727.050778272
148740,,25,732.421872,731.445309504,731.933590752,726.562497024
148989,,25,732.421872,731.445309504,732.177731376,727.050778272
149258,,25,732.421872,731.445309504,732.177731376,726.562497024
149519,,25,733.154293872,731.445309504,732.421872,726.562497024
149780,,25,732.421872,730.957028256,731.933590752,726.562497024
150039,,25,732.910153248,731.689450128,732.177731376,726.562497024
150300,,25,732.666012624,730.957028256,732.177731376,727.050778272
150560,,25,732.910153248,731.445309504,732.421872,726.562497024
150820,,25,732.421872,730.957028256,732.177731376,727.050778272
151080,,25,733.398434496,731.445309504,732.421872,727.294918896
151330,,25,733.886715744,731.933590752,732.910153248,727.783200144
151599,,25,733.398434496,731.689450128,732.666012624,727.783200144
151859,,25,733.398434496,731.445309504,732.177731376,727.050778272
152119,,25,732.666012624,731.445309504,732.421872,727.53905952
152380,,25,733.398434496,731.933590752,732.910153248,727.294918896
152640,,25,733.64257512,731.689450128,732.666012624,727.53905952
152900,,25,733.154293872,732.177731376,732.421872,727.294918896
153160,,25,733.64257512,732.421872,732.910153248,727.783200144
153418,,25,733.64257512,732.421872,733.154293872,727.783200144
153670,,25,733.398434496,731.933590752,732.666012624,727.53905952
153938,,25,733.398434496,732.177731376,732.666012624,727.53905952
154199,,25,733.154293872,731.933590752,732.910153248,727.53905952
154459,,25,733.398434496,732.177731376,732.910153248,727.783200144
154719,,25,733.64257512,732.421872,732.910153248,727.53905952
154979,,25,733.398434496,732.421872,733.154293872,727.783200144
155238,,25,733.398434496,732.666012624,733.398434496,727.783200144
155499,,25,733.886715744,732.421872,733.398434496,728.027340768
155759,,25,733.886715744,732.177731376,732.910153248,727.53905952
156009,,25,733.398434496,732.177731376,733.154293872,728.027340768
156279,,25,733.886715744,732.421872,733.398434496,728.027340768
156539,,25,733.398434496,732.177731376,733.154293872,728.027340768
156799,,25,733.64257512,732.666012624,733.398434496,728.027340768
157060,,25,732.910153248,732.421872,732.910153248,727.53905952
157320,,25,733.398434496,732.666012624,733.154293872,727.783200144
157579,,25,733.64257512,732.177731376,733.154293872,728.027340768
157839,,25,733.886715744,732.666012624,733.398434496,728.027340768
158099,,25,734.619137616,732.666012624,733.398434496,728.271481392
158349,,25,733.886715744,732.666012624,733.398434496,728.027340768
158619,,25,733.64257512,732.421872,733.398434496,728.027340768
158880,,25,732.910153248,731.933590752,732.910153248,727.53905952
159139,,25,733.154293872,731.933590752,732.666012624,727.294918896
159399,,25,732.910153248,731.933590752,732.910153248,727.294918896
159658,,25,732.910153248,731.933590752,733.398434496,728.027340768
159919,,25,733.398434496,732.421872,732.910153248,727.294918896
160179,,25,732.910153248,732.177731376,732.910153248,727.294918896
160438,,25,733.154293872,731.933590752,732.910153248,727.294918896
160688,,25,732.910153248,731.933590752,732.666012624,727.294918896
160958,,25,732.666012624,731.933590752,732.666012624,727.050778272
161219,,25,733.154293872,731.445309504,732.666012624,727.294918896
161479,,25,733.154293872,731.689450128,732.910153248,727.53905952
161739,,25,732.910153248,731.933590752,732.666012624,727.294918896
161998,,25,732.910153248,731.689450128,732.666012624,727.294918896
162258,,25,732.421872,731.445309504,732.666012624,727.294918896
162519,,25,732.910153248,731.689450128,732.177731376,726.562497024
162778,,25,732.666012624,731.445309504,732.177731376,726.562497024
163027,,25,732.666012624,731.445309504,732.177731376,726.562497024
163297,,25,732.666012624,731.445309504,732.177731376,727.050778272
163557,,25,732.666012624,731.445309504,732.177731376,726.562497024
163818,,25,732.421872,731.445309504,732.177731376,726.562497024
164078,,25,732.910153248,731.445309504,732.177731376,726.562497024
164338,,25,732.910153248,731.445309504,732.177731376,727.294918896
164598,,25,732.910153248,730.957028256,731.933590752,726.562497024
164859,,25,732.910153248,731.689450128,732.421872,727.294918896
165119,,25,733.398434496,731.933590752,732.910153248,727.050778272
165369,,25,733.398434496,731.689450128,732.421872,726.562497024
165639,,25,732.666012624,731.445309504,732.421872,727.294918896
165898,,25,733.154293872,731.689450128,732.666012624,727.294918896
166159,,25,732.910153248,732.177731376,733.154293872,727.050778272
166419,,25,733.398434496,731.933590752,732.910153248,728.027340768
166679,,25,733.886715744,732.177731376,732.910153248,727.53905952
166938,,25,733.398434496,732.177731376,732.910153248,727.53905952
167199,,25,733.886715744,732.177731376,733.154293872,728.027340768
167459,,25,733.154293872,732.177731376,732.910153248,727.53905952
167708,,25,733.64257512,732.177731376,732.666012624,727.53905952
167979,,25,734.374996992,732.421872,733.398434496,728.027340768
168237,,25,734.374996992,732.666012624,733.398434496,728.027340768
168499,,25,733.398434496,732.421872,733.154293872,728.027340768
168758,,25,733.886715744,732.421872,733.398434496,728.027340768
169018,,25,733.886715744,732.666012624,733.398434496,727.783200144
169279,,25,733.64257512,732.421872,733.398434496,728.027340768
169539,,25,733.886715744,732.177731376,733.154293872,728.027340768
169798,,25,733.64257512,732.666012624,733.398434496,728.027340768
170049,,25,733.154293872,732.177731376,732.666012624,728.027340768
170318,,25,732.910153248,732.177731376,732.910153248,727.53905952
170578,,25,733.398434496,732.666012624,733.154293872,727.53905952
170839,,25,733.154293872,732.177731376,732.666012624,727.783200144
171099,,25,732.910153248,732.421872,733.154293872,727.53905952
171359,,25,733.64257512,732.666012624,733.398434496,728.027340768
171619,,25,732.910153248,732.421872,732.910153248,727.53905952
171878,,25,732.910153248,731.933590752,732.421872,727.294918896
172138,,25,733.154293872,731.933590752,732.666012624,727.294918896
172387,,25,732.910153248,731.933590752,732.666012624,727.294918896
172658,,25,732.666012624,731.933590752,732.421872,727.050778272
172919,,25,732.421872,731.689450128,732.666012624,727.294918896
173178,,25,733.154293872,732.177731376,732.910153248,727.294918896
173439,,25,732.910153248,731.689450128,732.666012624,727.53905952
173698,,25,732.910153248,732.177731376,732.666012624,727.294918896
173957,,25,732.910153248,731.933590752,732.666012624,727.050778272
174218,,25,732.421872,731.445309504,732.666012624,727.294918896
174478,,25,732.421872,730.957028256,732.421872,727.050778272
174729,,25,732.666012624,731.445309504,731.933590752,726.562497024
174998,,25,732.421872,731.689450128,732.177731376,726.562497024
175259,,25,732.666012624,731.445309504,732.421872,727.050778272
175517,,25,732.666012624,731.445309504,731.933590752,726.3183564
175777,,25,732.666012624,731.445309504,732.177731376,727.050778272
